206,74,3,0.4998446509096897,0,1
104,83,1,0.04824948505454563,0,1
110,108,3,2.993712572505796,0,1
65,118,3,5.534164217402238,0,1
159,126,3,3.383028158397048,0,1
65,128,3,5.477728015744409,0,1
152,134,3,3.327377000436474,0,1
135,143,3,6.186842852105857,0,1
71,148,3,2.62372092875992,0,1
72,156,1,2.612854721703428,0,1
148,156,3,0.08030215782527006,0,1
71,163,3,5.630114654458975,0,1
73,171,1,2.384077940510403,0,1
265,171,3,3.781920144684095,0,1
265,184,3,0.7596084655294171,0,1
71,185,3,5.331794170478185,0,1
75,200,3,5.21370520196589,0,1
64,201,3,5.235383994554791,0,1
283,203,1,0.8313694251057522,0,1
262,206,3,3.97241014911373,0,1
77,207,3,5.128928072467011,0,1
255,209,3,3.971854274220401,0,1
81,215,3,1.918287702643086,0,1
251,216,3,4.009699612116924,0,1
249,225,3,3.98592934582313,0,1
91,227,3,5.057536201029109,0,1
247,234,1,0.8428189673301786,0,1
95,235,3,5.067261689570207,0,1
100,244,3,5.052998366276224,0,1
220,250,3,4.091793251612019,0,1
103,252,3,5.057949629780319,0,1
212,257,3,4.1012940258382,0,1
107,262,3,5.056740721139356,0,1
203,264,3,4.114886490900004,0,1
112,270,3,5.107765371453298,0,1
198,270,3,4.134346900084179,0,1
189,282,3,4.191487224403145,0,1
182,284,3,4.139311179678666,0,1
174,287,3,4.062738964186364,0,1
166,288,3,4.010239756663006,0,1
155,291,3,4.031017488467544,0,1
310,292,3,4.001653626728245,0,1
118,295,3,1.735347549747876,0,1
316,299,3,4.755048623735614,0,1
111,302,3,4.800928712505633,0,1
262,305,3,4.387648578082713,0,1
191,328,3,4.631245775985011,0,1
114,331,3,1.797353762975024,0,1
204,333,3,1.803982457984995,0,1
305,339,3,2.212286368122046,0,1
293,341,3,2.094836676349531,0,1
162,348,3,2.102530078957809,0,1
211,348,3,1.944628420498738,0,1
219,348,3,1.947918273573382,0,1
234,349,3,1.967951020963691,0,1
262,349,3,2.026022482694585,0,1
271,349,3,2.036645311908381,0,1
172,351,3,2.083025965579551,0,1
180,352,3,2.045621791096931,0,1
245,353,3,2.030728509141064,0,1
188,354,3,2.057853597560187,0,1
336,48,7,0,1,1
324,48,7,0,1,1
276,48,7,0,1,1
