215,77,1,3.7303,0,1
139,101,1,0.16402,0,1
195,111,1,0.50074,0,1
177,118,3,0.28224,0,1
152,151,3,0.22797,0,1
185,166,1,3.47,0,1
185,179,1,0.33928,0,1
247,180,3,4.1206,0,1
261,184,3,4.0939,0,1
147,192,1,3.0319,0,1
171,194,1,6.1966,0,1
131,198,1,5.993,0,1
124,212,1,5.8376,0,1
136,216,1,2.7288,0,1
207,218,3,1.1732,0,1
166,221,1,5.9219,0,1
155,225,3,5.8582,0,1
186,226,3,5.461,0,1
133,227,1,5.7741,0,1
180,247,3,5.5655,0,1
224,248,3,5.1996,0,1
121,283,1,2.6321,0,1
211,289,1,5.4747,0,1
248,308,1,2.4891,0,1
133,311,1,5.7405,0,1
147,336,3,2.6072,0,1
189,218,5,0,0,1
36,312,7,0,1,1
276,216,7,0,1,1
72,360,7,0,1,1
