48,30,3,2.3849,0,1
256,56,3,4.1505,0,1
268,72,3,1.16,0,1
229,87,1,0.18578,0,1
273,91,1,1.0848,0,1
90,98,1,5.8351,0,1
168,103,1,6.2137,0,1
221,123,1,3.5193,0,1
220,137,1,0.42901,0,1
251,147,3,3.6787,0,1
58,153,1,2.3319,0,1
125,157,1,5.682,0,1
163,177,1,5.8653,0,1
255,178,3,3.8944,0,1
175,187,1,5.9385,0,1
164,194,1,2.3073,0,1
194,200,1,6.2056,0,1
79,201,1,5.2557,0,1
156,209,1,5.0833,0,1
141,213,1,5.0466,0,1
185,214,3,2.7629,0,1
125,219,1,5.0463,0,1
176,223,3,4.8103,0,1
184,223,1,4.077,0,1
227,223,1,0.67227,0,1
162,224,3,1.728,0,1
193,224,1,3.7223,0,1
138,232,1,1.5854,0,1
196,232,1,3.8979,0,1
239,234,3,0.97156,0,1
154,241,1,4.4639,0,1
247,246,3,1.3692,0,1
239,248,1,0.68103,0,1
139,249,1,4.5634,0,1
59,255,3,4.9432,0,1
47,260,1,1.7537,0,1
104,261,1,4.7308,0,1
247,262,1,5.3198,0,1
151,273,1,4.1995,0,1
69,278,1,4.7551,0,1
244,265,5,0,0,1
240,252,7,0,1,1
180,216,7,0,1,1
228,288,7,0,1,1
