210,24,3,3.7893,0,1
225,32,3,0.97946,0,1
164,34,1,0.20532,0,1
229,38,1,1.0857,0,1
203,44,3,0.285,0,1
233,44,3,0.89292,0,1
69,60,3,2.4291,0,1
60,61,1,1.757,0,1
213,65,1,3.5385,0,1
254,67,3,1.0513,0,1
168,69,1,0.063485,0,1
259,77,1,1.1581,0,1
253,87,1,0.75293,0,1
221,97,1,3.6891,0,1
186,122,3,3.5913,0,1
135,139,3,6.0805,0,1
175,160,1,3.6756,0,1
163,165,1,0.35523,0,1
210,177,1,1.0683,0,1
223,179,1,4.1937,0,1
52,189,3,2.2341,0,1
118,189,1,5.5998,0,1
204,190,1,1.0533,0,1
166,196,3,0.54364,0,1
27,211,3,1.6616,0,1
126,225,1,5.3005,0,1
221,226,3,4.5552,0,1
176,231,3,1.1871,0,1
67,234,1,2.1513,0,1
158,234,1,4.4986,0,1
152,239,1,4.867,0,1
133,247,3,4.9666,0,1
166,247,1,0.74288,0,1
129,255,3,4.9614,0,1
163,270,1,5.9797,0,1
226,270,3,5.0566,0,1
141,272,1,2.4697,0,1
250,272,3,1.5376,0,1
213,279,1,5.0569,0,1
189,282,3,5.404,0,1
204,282,3,5.3033,0,1
250,282,3,4.6956,0,1
156,264,7,0,1,1
132,12,7,0,1,1
120,12,7,0,1,1
