250,43,3,0.51532,0,1
68,78,1,5.7574,0,1
55,87,1,2.5404,0,1
37,149,3,2.1321,0,1
98,150,3,5.5718,0,1
167,157,3,0.36835,0,1
216,172,1,0.87418,0,1
152,175,1,3.2903,0,1
210,176,3,3.9756,0,1
170,191,3,3.7936,0,1
145,192,3,3.5621,0,1
152,195,1,3.2999,0,1
70,197,1,2.0423,0,1
157,205,3,6.158,0,1
213,212,1,4.0498,0,1
139,217,1,4.9307,0,1
225,218,3,0.97109,0,1
145,225,1,1.0397,0,1
138,230,3,5.1021,0,1
66,236,1,5.0382,0,1
201,238,1,0.99967,0,1
182,243,3,4.1826,0,1
173,248,1,0.96707,0,1
107,249,1,4.8824,0,1
165,251,3,4.2005,0,1
161,257,1,4.9764,0,1
163,274,1,4.4994,0,1
120,277,3,1.5729,0,1
189,278,1,4.3121,0,1
149,198,5,0,0,1
144,216,7,0,1,1
168,204,7,0,1,1
72,12,7,0,1,1
