168,55,1,6.2064,0,1
158,56,3,6.2019,0,1
241,62,3,0.43379,0,1
153,63,3,2.8854,0,1
139,65,1,2.9329,0,1
201,77,1,3.2342,0,1
112,78,1,2.8897,0,1
73,79,3,2.8162,0,1
216,79,1,0.07134,0,1
261,85,1,0.87379,0,1
222,88,3,3.2268,0,1
262,95,1,0.73052,0,1
121,98,3,6.0478,0,1
213,129,1,0.24503,0,1
239,134,1,3.4605,0,1
156,136,3,3.0615,0,1
249,143,3,0.23925,0,1
172,154,1,3.1981,0,1
159,160,1,3.1871,0,1
22,164,3,1.6742,0,1
105,167,1,6.0671,0,1
43,170,1,2.7189,0,1
52,174,1,5.9125,0,1
217,175,1,3.591,0,1
23,178,3,1.7564,0,1
172,184,1,0.14651,0,1
25,188,1,2.2011,0,1
25,199,1,2.095,0,1
126,204,3,3.0544,0,1
67,206,3,2.6941,0,1
22,207,1,2.1247,0,1
126,218,1,6.1564,0,1
240,247,1,3.8118,0,1
70,257,1,2.5301,0,1
187,273,1,3.8286,0,1
64,274,1,5.5361,0,1
240,277,1,1.2314,0,1
279,24,5,0,0,1
180,24,7,0,1,1
12,72,7,0,1,1
156,24,7,0,1,1
