148,65,3,3.297209096150037,0,1
223,72,3,0.6046788389151833,0,1
170,76,3,3.092670501508235,0,1
150,79,1,0.1943625697651505,0,1
225,81,3,0.6319193794202573,0,1
147,89,3,0.3304983774910788,0,1
153,98,3,0.2897199484577822,0,1
117,100,3,2.989317880823615,0,1
221,106,3,0.5304207278627304,0,1
161,112,3,0.2209643799265519,0,1
141,115,3,3.326924456856348,0,1
114,121,1,0.1106250665681512,0,1
122,124,3,3.165930186857881,0,1
127,137,3,3.029173408814571,0,1
148,142,3,0.0168129691829908,0,1
234,157,3,3.745082892047936,0,1
154,159,3,3.253671242987537,0,1
136,160,3,3.051314577433793,0,1
149,167,3,6.129262490854654,0,1
103,170,3,5.768345991852434,0,1
235,170,3,0.6225697194505737,0,1
103,180,1,2.595220668971073,0,1
240,182,3,3.701021963727117,0,1
163,198,3,3.317981789042631,0,1
234,198,3,0.7787200258620526,0,1
104,206,3,2.274500760573509,0,1
237,206,3,0.7366232644458935,0,1
176,215,3,3.66395042758935,0,1
242,215,3,0.7346535144509978,0,1
161,216,3,3.424908392458215,0,1
102,228,3,2.078949778896405,0,1
164,228,3,3.226480418416241,0,1
110,230,3,2.068701825906481,0,1
118,231,3,5.248720125856546,0,1
157,234,3,2.829677568944196,0,1
258,234,3,0.6980621545679188,0,1
134,235,3,5.50958010173215,0,1
150,254,3,5.335795576871815,0,1
163,254,3,2.735604503928618,0,1
265,254,3,3.883058479907256,0,1
157,263,3,2.254053873026749,0,1
177,267,3,3.78385866667096,0,1
252,271,3,3.916902530779272,0,1
245,280,3,3.905960323678426,0,1
84,48,7,0,1,1
276,48,7,0,1,1
108,48,7,0,1,1
