265,102,3,3.5857,0,1
273,102,1,0.42531,0,1
237,105,3,3.3775,0,1
196,114,1,3.0835,0,1
167,124,3,5.9785,0,1
265,137,1,0.39481,0,1
260,151,1,3.5644,0,1
171,156,3,2.845,0,1
212,163,3,3.334,0,1
131,173,3,5.7492,0,1
235,175,1,3.649,0,1
157,195,1,5.6708,0,1
99,205,3,5.4785,0,1
92,206,3,2.3476,0,1
208,206,3,0.42649,0,1
266,229,3,4.1345,0,1
199,230,3,0.066652,0,1
76,247,1,5.2762,0,1
167,251,3,5.1346,0,1
25,259,1,2.2041,0,1
109,260,3,5.154,0,1
270,262,3,4.2313,0,1
206,266,1,4.1622,0,1
248,274,3,4.5953,0,1
223,281,1,0.78059,0,1
102,285,3,1.7977,0,1
263,285,3,4.4282,0,1
84,293,1,4.9523,0,1
170,306,1,1.1319,0,1
254,311,1,5.2444,0,1
174,315,1,4.0476,0,1
105,318,1,4.7847,0,1
259,321,3,5.1545,0,1
201,322,3,3.562,0,1
210,325,3,3.2976,0,1
263,332,1,2.3628,0,1
195,335,3,0.3841,0,1
223,338,3,3.0246,0,1
118,342,3,4.3536,0,1
61,345,1,5.1373,0,1
96,365,3,4.4014,0,1
243,367,1,6.0386,0,1
163,392,1,0.24718,0,1
198,252,5,0,0,1
24,408,7,0,1,1
72,480,7,0,1,1
144,516,7,0,1,1
