88,192,1,2.299725680916021,0,1
86,199,3,5.388296133217541,0,1
279,199,1,0.9426471191609803,0,1
85,207,3,2.200385396933082,0,1
279,208,3,4.11180702936831,0,1
84,217,3,5.302166501721956,0,1
278,219,3,1.040259120256057,0,1
86,226,1,2.097815530915886,0,1
272,226,3,4.150267166369214,0,1
83,237,3,5.177877255045562,0,1
265,239,3,4.168494280376001,0,1
81,247,3,2.081431614185716,0,1
220,248,3,4.162210157181596,0,1
259,248,3,4.207190566734219,0,1
82,259,3,5.21840192607988,0,1
158,277,3,6.133754688868358,0,1
82,278,3,2.064513526315916,0,1
168,279,3,3.624004337385546,0,1
259,281,3,4.468248868979998,0,1
200,283,3,4.339173548202092,0,1
156,289,3,0.1431830241327225,0,1
193,290,3,4.393972481304651,0,1
161,296,3,3.68128038947855,0,1
181,296,3,4.268344430392123,0,1
258,299,3,4.494468030022746,0,1
77,302,3,2.10810226045953,0,1
152,304,3,3.4789945325689,0,1
175,304,3,4.269011348325932,0,1
85,314,3,5.264333287012009,0,1
97,323,3,2.07706731160398,0,1
163,323,3,4.225333098403114,0,1
99,330,3,5.220626582112847,0,1
265,331,3,1.427195213733835,0,1
165,338,3,4.467420004127925,0,1
109,339,3,5.216465653426497,0,1
275,343,3,1.257553218563564,0,1
144,345,3,1.832625663430486,0,1
216,348,3,1.67493852503956,0,1
264,351,3,4.54755233161543,0,1
136,353,3,5.288824389410065,0,1
185,353,3,1.726865921879886,0,1
240,353,3,1.537786110881605,0,1
194,355,3,1.744652524655127,0,1
145,357,3,5.056608507446293,0,1
207,357,3,1.756236925678302,0,1
234,360,1,1.479119498243111,0,1
288,96,7,0,1,1
276,96,7,0,1,1
48,48,7,0,1,1
