164,26,1,3.494,0,1
39,31,1,2.1888,0,1
190,34,3,0.52344,0,1
131,68,3,5.7219,0,1
123,88,1,2.3913,0,1
231,103,3,0.79535,0,1
157,163,1,5.7323,0,1
195,166,3,0.84241,0,1
138,168,1,2.0174,0,1
47,170,1,5.03,0,1
170,181,3,3.2986,0,1
65,194,1,4.89,0,1
172,199,3,4.0867,0,1
162,210,3,4.4949,0,1
213,223,3,1.0727,0,1
66,224,1,4.8094,0,1
224,225,1,4.2176,0,1
169,236,3,1.1397,0,1
236,239,3,0.95846,0,1
60,263,1,4.7536,0,1
53,287,1,4.7844,0,1
209,294,3,0.68258,0,1
258,295,1,0.66285,0,1
100,296,3,4.3036,0,1
53,301,3,4.7105,0,1
173,308,1,0.60224,0,1
47,309,3,5.5741,0,1
92,312,3,0.95607,0,1
272,320,1,0.48689,0,1
141,332,3,0.68282,0,1
90,334,1,0.65322,0,1
261,345,1,0.40358,0,1
123,349,3,0.41492,0,1
260,377,1,0.20126,0,1
237,392,1,0.15289,0,1
96,406,3,0.12217,0,1
111,521,1,3.8304,0,1
189,531,1,2.5764,0,1
176,533,1,2.6448,0,1
94,534,1,0.67709,0,1
164,191,5,0,0,1
12,420,7,0,1,1
276,480,7,0,1,1
168,528,7,0,1,1
