85,29,1,2.0064,0,1
228,33,1,3.9591,0,1
190,44,3,2.8355,0,1
180,45,3,2.4351,0,1
244,87,1,4.2482,0,1
200,91,1,4.6669,0,1
224,95,1,4.4512,0,1
114,104,3,1.948,0,1
233,118,1,4.5565,0,1
125,119,1,2.1324,0,1
126,131,3,5.4795,0,1
234,133,3,4.7397,0,1
57,157,3,2.3074,0,1
134,173,1,2.2883,0,1
219,175,1,2.4221,0,1
262,184,3,0.73206,0,1
171,187,3,2.5429,0,1
237,192,3,2.8863,0,1
250,192,3,2.9901,0,1
122,193,3,2.5635,0,1
85,201,1,2.7011,0,1
143,203,1,2.7102,0,1
201,205,1,2.648,0,1
254,208,3,0.094887,0,1
250,224,1,0.3407,0,1
94,227,1,2.9337,0,1
152,228,1,2.8651,0,1
194,236,1,2.9778,0,1
68,237,3,3.546,0,1
106,244,1,2.9664,0,1
214,250,1,3.3001,0,1
239,260,3,0.97246,0,1
132,262,3,0.033096,0,1
56,265,3,1.7752,0,1
269,271,1,0.89387,0,1
93,272,1,3.206,0,1
66,276,3,2.3226,0,1
240,286,3,0.60762,0,1
231,287,3,3.9821,0,1
218,288,1,4.0147,0,1
255,291,3,3.4251,0,1
259,306,1,2.1257,0,1
262,314,3,5.8073,0,1
255,365,1,1.5394,0,1
195,74,5,0,0,1
24,216,7,0,1,1
264,528,7,0,1,1
168,372,7,0,1,1
