122,107,3,6.250020257304218,0,1
120,114,3,3.055925875257225,0,1
118,124,3,2.879739759963614,0,1
102,184,3,5.291537791450819,0,1
111,194,3,5.235115708880867,0,1
145,198,3,3.051358839183594,0,1
120,203,3,5.177126549530957,0,1
248,204,3,3.972320803855872,0,1
128,207,3,5.178859080585884,0,1
239,207,3,4.003860591441637,0,1
219,209,3,0.9595641486483872,0,1
231,209,3,3.994011306258149,0,1
135,210,3,2.012679716712751,0,1
181,216,1,4.122261835135753,0,1
176,224,3,4.167837362823017,0,1
104,239,3,1.458127566783024,0,1
219,244,3,4.227189334288373,0,1
105,248,3,1.395786573953696,0,1
137,257,3,0.9608616187480538,0,1
201,264,3,4.621004218232637,0,1
137,265,3,0.9506399871591407,0,1
176,266,3,1.704906217922319,0,1
219,273,3,4.58092387370629,0,1
185,274,3,1.880606347708764,0,1
201,274,1,1.541622331817214,0,1
126,276,3,1.053498947680184,0,1
117,285,3,1.064931610596762,0,1
188,285,3,1.818595614044859,0,1
204,290,3,1.710747112591815,0,1
226,292,1,1.524968669472468,0,1
192,296,3,1.865339871730815,0,1
206,313,3,1.883955048833973,0,1
207,321,3,1.93047780476268,0,1
127,329,1,1.025464191795761,0,1
213,334,3,5.185754709494103,0,1
137,335,3,4.027213822282803,0,1
229,337,3,1.960006549694104,0,1
238,338,3,1.944313148912107,0,1
246,339,3,1.939018814931579,0,1
256,340,3,1.909431860883354,0,1
265,341,3,1.978226777961192,0,1
273,343,3,2.070687448661426,0,1
147,344,3,3.837262907455631,0,1
206,344,3,5.351755104331347,0,1
283,345,3,2.264462872973975,0,1
153,350,3,0.656476927994855,0,1
298,350,3,5.553252269539254,0,1
193,354,1,5.585112946469834,0,1
288,96,7,0,1,1
192,72,7,0,1,1
84,48,7,0,1,1
