228,175,3,3.061277105502958,0,1
116,178,3,5.439723857528698,0,1
112,190,3,2.301235646749641,0,1
111,205,3,2.289571544371992,0,1
108,224,3,5.357376721022328,0,1
223,224,3,3.275318981744578,0,1
219,237,3,3.100973962499137,0,1
112,238,3,5.384680695808417,0,1
111,247,3,5.368119616576183,0,1
111,256,3,5.339346386938464,0,1
113,265,3,5.272966740396871,0,1
124,275,3,5.245067527493715,0,1
134,291,3,5.278783292563201,0,1
221,298,3,0.4274756607819261,0,1
149,307,3,2.136470383999514,0,1
249,309,3,4.213161433649177,0,1
266,309,3,4.282717826020789,0,1
257,326,1,4.375349636009014,0,1
170,329,3,5.282494932007655,0,1
176,335,3,5.26708033925758,0,1
252,335,3,4.433482056855035,0,1
219,339,3,4.568210401260477,0,1
181,340,3,5.237101556521846,0,1
244,351,3,4.528493897446809,0,1
209,355,3,1.797855000595652,0,1
240,120,7,0,1,1
72,60,7,0,1,1
60,48,7,0,1,1
