94,269,1,2.8008,0,1
29,273,3,2.3622,0,1
75,307,1,5.6239,0,1
170,319,1,3.3062,0,1
113,336,1,2.7227,0,1
66,340,1,2.2983,0,1
254,343,3,3.8268,0,1
221,351,3,3.6937,0,1
84,354,1,5.4573,0,1
260,366,1,0.59124,0,1
79,373,1,2.1429,0,1
116,373,1,2.7337,0,1
163,386,1,3.4365,0,1
222,407,1,3.8277,0,1
248,408,1,3.7415,0,1
211,424,1,4.0196,0,1
156,446,1,4.3695,0,1
93,453,3,1.9044,0,1
223,453,3,4.0936,0,1
275,454,3,3.894,0,1
148,464,3,1.87,0,1
161,472,1,4.5,0,1
257,486,3,4.2594,0,1
70,491,3,4.9076,0,1
179,526,1,1.6935,0,1
187,526,3,4.8213,0,1
258,530,1,1.6881,0,1
276,108,7,0,1,1
120,96,7,0,1,1
96,96,7,0,1,1
