197,106,3,3.200814619032565,0,1
272,106,3,0.7165166736614751,0,1
180,108,3,3.113785797534966,0,1
280,118,3,0.7645081996038292,0,1
189,125,3,3.068282759278691,0,1
285,126,3,0.8832157341725749,0,1
287,140,3,0.9017338946247514,0,1
171,141,3,3.194040263215763,0,1
283,155,3,4.032216333318742,0,1
168,156,3,6.107482540365964,0,1
153,159,3,2.869199395673828,0,1
282,165,3,4.031040528047976,0,1
172,177,3,0.09624491583288464,0,1
277,186,3,4.138704544818069,0,1
285,187,3,4.030258510287857,0,1
272,194,3,4.267716477913405,0,1
292,194,3,4.095618632772049,0,1
308,194,3,1.041416025815021,0,1
354,195,3,4.506439933508863,0,1
264,209,3,1.104491031181378,0,1
85,219,3,5.687012589663941,0,1
260,219,3,4.309660573292051,0,1
86,228,3,5.686101289820558,0,1
256,228,3,4.30333399617447,0,1
86,236,3,5.633513431108205,0,1
252,236,3,4.267207365800846,0,1
360,236,3,4.74486177662591,0,1
247,245,3,4.290678484674377,0,1
296,245,3,4.440392479443856,0,1
350,247,3,4.680348367166324,0,1
244,253,3,4.329918206228799,0,1
221,261,3,4.198795122294335,0,1
241,261,3,4.333973366961665,0,1
105,262,3,2.358423633962729,0,1
215,269,3,4.219058128294561,0,1
313,269,3,4.497738448578192,0,1
159,271,3,2.727420478813458,0,1
324,276,3,4.565642945714096,0,1
203,277,3,4.273127514492687,0,1
350,278,3,4.564792468338024,0,1
168,283,3,0.4050238190765714,0,1
116,291,3,5.300587463940632,0,1
325,294,3,4.613606925652532,0,1
192,297,3,4.423937294067482,0,1
185,301,3,4.214798633745723,0,1
245,302,3,4.547659870950587,0,1
254,306,3,4.57350634760828,0,1
171,307,3,4.097485816004761,0,1
128,308,3,5.107175052756396,0,1
296,318,3,1.322757920599078,0,1
312,318,3,4.798167616369405,0,1
194,319,3,4.592564943016912,0,1
233,320,1,1.484297249343935,0,1
286,320,3,1.394877832191939,0,1
219,322,3,4.748422302488216,0,1
274,324,3,4.669556000629416,0,1
303,335,3,4.809628979251762,0,1
312,339,3,1.755131847302889,0,1
220,341,3,1.51750771891894,0,1
178,342,3,1.621762388045672,0,1
135,344,3,4.761270265570953,0,1
195,344,3,1.709706868008493,0,1
258,346,3,4.771263509535856,0,1
228,347,3,4.670422198925563,0,1
76,350,3,4.76911204510484,0,1
108,352,3,1.71685582710808,0,1
200,354,3,1.704185101995526,0,1
210,354,3,1.654324303870278,0,1
192,355,1,1.736327659493753,0,1
103,357,3,4.829703388252227,0,1
283,359,3,4.636602291915959,0,1
348,60,7,0,1,1
216,72,7,0,1,1
72,48,7,0,1,1
