137,32,3,0.05578,0,1
209,54,1,3.5765,0,1
191,79,1,0.27586,0,1
186,95,1,3.4037,0,1
87,98,1,5.9992,0,1
252,102,3,0.81269,0,1
180,110,1,0.32182,0,1
56,133,1,2.2945,0,1
92,133,1,5.8141,0,1
168,137,3,3.4171,0,1
209,137,1,0.52054,0,1
174,144,3,3.455,0,1
35,146,1,5.3016,0,1
152,147,3,0.065383,0,1
57,157,1,2.0189,0,1
240,165,1,4.148,0,1
74,190,1,5.547,0,1
34,193,1,2.1522,0,1
124,205,1,2.9093,0,1
269,208,1,1.2612,0,1
64,238,1,2.2019,0,1
34,239,3,5.2555,0,1
154,248,1,3.8846,0,1
208,250,3,4.3286,0,1
28,254,3,2.1222,0,1
66,282,3,2.1183,0,1
138,298,3,4.118,0,1
128,311,3,4.4911,0,1
66,320,1,5.1085,0,1
119,331,3,1.9388,0,1
80,332,3,2.1091,0,1
135,344,3,1.6708,0,1
112,348,1,5.1256,0,1
229,349,3,4.6119,0,1
103,368,1,1.9671,0,1
235,370,1,1.286,0,1
211,375,1,4.5992,0,1
89,382,3,2.0002,0,1
204,388,3,4.7124,0,1
44,403,1,2.3294,0,1
212,413,1,4.6139,0,1
224,429,3,4.3734,0,1
156,459,1,2.1945,0,1
125,308,5,0,0,1
240,516,7,0,1,1
60,540,7,0,1,1
48,540,7,0,1,1
