171,45,3,0.30233,0,1
192,70,3,0.59226,0,1
187,94,3,3.8721,0,1
90,108,3,2.7266,0,1
70,125,1,5.5499,0,1
83,127,1,5.5422,0,1
172,127,1,4.0433,0,1
100,135,1,2.6014,0,1
122,139,1,3.4693,0,1
96,158,1,5.2748,0,1
111,159,3,5.263,0,1
119,162,3,4.2909,0,1
149,164,1,4.4203,0,1
131,173,3,4.5094,0,1
191,215,3,4.6335,0,1
119,235,3,1.2551,0,1
92,237,1,4.3621,0,1
144,240,3,1.5111,0,1
154,246,3,1.4855,0,1
102,248,1,1.1298,0,1
22,249,1,4.5757,0,1
75,268,1,4.1856,0,1
132,279,1,1.255,0,1
116,296,3,1.1533,0,1
49,347,3,3.9803,0,1
104,348,1,0.70829,0,1
79,360,1,1.0024,0,1
119,149,5,0,0,1
12,144,7,0,1,1
216,240,7,0,1,1
204,276,7,0,1,1
