59,43,3,5.7293,0,1
109,56,1,2.9683,0,1
130,59,1,3.3998,0,1
155,66,1,3.797,0,1
46,75,1,5.4173,0,1
31,102,1,5.1203,0,1
22,115,1,5.0108,0,1
112,115,1,4.4791,0,1
103,121,1,4.8255,0,1
25,141,1,4.9987,0,1
100,147,1,4.6503,0,1
186,153,1,4.3911,0,1
165,154,1,1.2323,0,1
30,165,1,4.9504,0,1
101,178,1,4.4506,0,1
149,187,1,1.1912,0,1
42,200,3,4.9281,0,1
54,213,1,4.83,0,1
100,220,1,4.2792,0,1
65,222,1,4.6889,0,1
90,225,1,4.4102,0,1
50,232,3,4.9441,0,1
78,234,3,4.4864,0,1
156,235,1,0.91248,0,1
57,251,3,4.763,0,1
78,264,1,4.3105,0,1
51,270,1,4.745,0,1
29,274,1,5.07,0,1
56,277,3,4.4563,0,1
87,282,1,0.90158,0,1
89,296,1,0.697,0,1
125,343,1,2.8901,0,1
117,110,5,0,0,1
204,252,7,0,1,1
36,336,7,0,1,1
228,216,7,0,1,1
