127,66,3,2.984590182245441,0,1
161,71,3,0.09288360022681963,0,1
122,77,3,2.967767544699054,0,1
168,82,3,0.09108027885598124,0,1
120,85,3,2.965580071544228,0,1
179,92,3,3.325718349865916,0,1
118,99,3,2.942087397026891,0,1
114,107,3,2.836379194432205,0,1
82,110,3,5.727282506115603,0,1
105,110,3,2.74093946771866,0,1
132,112,3,2.933872731063375,0,1
150,112,3,2.924867034456302,0,1
72,136,3,2.433644784494111,0,1
78,153,3,5.441780783655178,0,1
145,153,3,2.906733588190026,0,1
168,153,3,3.275075939851114,0,1
157,176,3,2.89220654099168,0,1
89,182,3,5.291682345658073,0,1
98,188,3,2.160127831704183,0,1
111,192,3,5.417071708926102,0,1
83,195,3,5.229079869257745,0,1
125,195,3,5.650419187466808,0,1
285,199,3,0.5370474253202764,0,1
75,205,3,5.083816377839005,0,1
141,208,3,5.753439676421069,0,1
286,208,3,0.5300989865822252,0,1
286,216,3,0.5647740057725765,0,1
145,217,3,2.366768147203211,0,1
63,220,3,4.87172023099163,0,1
288,225,3,0.5703882720024256,0,1
158,231,3,5.647233785937518,0,1
287,237,3,0.5737905317989368,0,1
165,244,3,2.252524649980891,0,1
193,245,1,0.2207548661987642,0,1
290,245,3,3.734824981961564,0,1
149,247,3,4.939761607253749,0,1
185,248,3,2.969219552531938,0,1
313,248,3,3.621373948795735,0,1
174,249,3,5.467693132533632,0,1
130,253,3,1.520426499374908,0,1
113,254,3,4.800007781987139,0,1
289,255,3,3.830964569290756,0,1
198,256,3,3.000790793721968,0,1
57,264,3,4.808300302645242,0,1
207,264,3,3.304058273421924,0,1
285,264,3,3.668821110815122,0,1
194,268,3,5.671303607761814,0,1
179,271,3,4.858537990381091,0,1
164,274,3,1.415768489895769,0,1
197,275,3,2.300935602193338,0,1
157,277,3,1.3732361216769,0,1
203,279,3,5.719626843978678,0,1
280,279,3,3.718817807759356,0,1
189,281,3,1.456744722803248,0,1
92,300,3,1.402206543233483,0,1
259,302,3,3.79234099063327,0,1
113,305,3,1.334193569879151,0,1
131,308,3,1.204588513679749,0,1
236,313,1,0.6662674848358904,0,1
156,318,3,1.077212406365767,0,1
144,319,3,1.207177314330882,0,1
183,327,3,4.068329477428021,0,1
198,327,3,0.8124982047564687,0,1
267,330,3,3.705176289459703,0,1
324,332,3,3.20541230857758,0,1
274,338,3,3.616233572518738,0,1
300,339,3,3.409910465073706,0,1
323,339,3,3.223919879262402,0,1
129,340,3,4.373027608779632,0,1
320,347,3,0.05069166670103842,0,1
112,349,3,4.456826601645702,0,1
306,350,3,3.198033531417379,0,1
312,108,7,0,1,1
336,48,7,0,1,1
36,48,7,0,1,1
