225,30,3,1.0193,0,1
217,31,1,0.52683,0,1
236,42,1,0.74192,0,1
110,54,1,2.7006,0,1
232,57,3,0.4087,0,1
259,65,1,4.4611,0,1
237,66,1,0.64947,0,1
40,70,3,2.2973,0,1
64,72,1,5.5143,0,1
246,73,1,4.9725,0,1
197,79,3,3.3273,0,1
237,81,1,5.9367,0,1
244,82,3,2.7852,0,1
256,82,3,0.73822,0,1
60,86,1,2.3,0,1
88,90,1,5.6257,0,1
236,91,3,3.2957,0,1
165,104,1,3.1941,0,1
182,106,1,3.4331,0,1
234,108,1,0.60998,0,1
238,117,1,0.66286,0,1
252,119,3,0.8313,0,1
30,129,1,5.2695,0,1
255,132,1,0.58268,0,1
263,132,3,1.1385,0,1
278,141,1,4.5969,0,1
219,145,1,0.44496,0,1
245,148,3,0.72551,0,1
158,150,3,3.0146,0,1
262,150,1,5.1894,0,1
237,151,1,0.78033,0,1
275,151,3,1.5228,0,1
169,162,3,6.2013,0,1
243,163,3,3.3277,0,1
241,171,1,0.2674,0,1
33,184,1,1.8318,0,1
135,199,3,5.2149,0,1
35,200,3,5.0226,0,1
81,201,1,1.8328,0,1
80,208,1,4.9309,0,1
173,220,1,5.7898,0,1
74,224,3,1.7009,0,1
82,231,3,4.7707,0,1
147,234,1,1.8078,0,1
162,234,1,1.9925,0,1
239,237,1,4.1399,0,1
74,242,1,4.9561,0,1
97,244,1,1.5788,0,1
187,244,1,6.0437,0,1
122,247,1,1.5703,0,1
64,248,3,5.3658,0,1
211,248,3,0.42121,0,1
237,248,1,1.0613,0,1
77,251,3,1.2082,0,1
183,251,3,2.6101,0,1
95,257,3,4.4674,0,1
166,257,1,1.9248,0,1
235,259,3,1.6636,0,1
222,261,1,4.5241,0,1
187,266,3,6.0477,0,1
100,271,1,4.6548,0,1
213,272,3,1.0602,0,1
172,273,3,1.8315,0,1
134,274,3,2.0411,0,1
189,279,1,2.5402,0,1
259,22,5,0,0,1
156,288,7,0,1,1
144,288,7,0,1,1
240,72,7,0,1,1
