150,231,1,3.3909,0,1
256,258,1,0.92398,0,1
208,285,1,3.6888,0,1
127,289,1,3.2864,0,1
244,294,1,0.53313,0,1
168,320,3,3.5297,0,1
263,330,3,3.98,0,1
133,336,1,0.27251,0,1
104,345,1,2.938,0,1
189,346,1,0.54511,0,1
40,356,1,5.4422,0,1
158,358,1,3.6941,0,1
93,360,1,5.8753,0,1
191,362,1,3.8577,0,1
56,376,1,2.3676,0,1
261,381,1,3.9595,0,1
39,428,1,5.2772,0,1
134,429,3,0.67703,0,1
174,431,3,4.1502,0,1
116,433,1,5.8905,0,1
201,444,1,4.2036,0,1
91,452,3,5.1421,0,1
125,455,1,4.4037,0,1
122,463,1,4.7403,0,1
78,464,3,5.1293,0,1
54,465,1,5.116,0,1
105,471,3,4.7901,0,1
249,475,1,4.2587,0,1
267,475,3,1.125,0,1
226,483,3,4.3281,0,1
194,486,1,1.1718,0,1
225,492,1,1.2815,0,1
141,496,1,4.4706,0,1
123,513,1,4.5987,0,1
78,520,1,4.7886,0,1
239,520,1,1.2718,0,1
141,532,1,1.13,0,1
29,537,3,1.9693,0,1
276,240,7,0,1,1
240,84,7,0,1,1
120,168,7,0,1,1
