169,35,3,3.0861,0,1
96,49,3,2.9211,0,1
146,63,1,3.0417,0,1
51,102,3,5.8031,0,1
49,118,1,2.5834,0,1
242,121,3,0.52934,0,1
94,139,1,5.8028,0,1
207,139,1,3.5756,0,1
142,151,1,3.2032,0,1
81,155,1,2.5701,0,1
235,157,3,0.57388,0,1
165,163,1,0.17875,0,1
106,164,3,5.7884,0,1
179,174,3,3.511,0,1
234,186,3,3.8463,0,1
39,191,1,5.45,0,1
98,199,3,2.3949,0,1
155,203,3,3.4712,0,1
251,215,1,3.9318,0,1
269,215,3,0.75753,0,1
80,231,3,5.417,0,1
145,232,1,3.5161,0,1
192,239,3,3.9596,0,1
127,284,3,0.39807,0,1
272,285,1,4.1031,0,1
125,295,3,4.9088,0,1
211,299,1,4.3782,0,1
236,311,3,4.276,0,1
41,322,3,4.9447,0,1
126,327,1,0.89874,0,1
92,329,3,4.5213,0,1
175,334,1,4.8382,0,1
255,356,1,4.3402,0,1
236,360,3,4.5035,0,1
202,361,3,4.6992,0,1
102,363,3,3.9831,0,1
183,371,1,5.0764,0,1
79,372,3,4.2276,0,1
200,380,3,1.8701,0,1
267,390,3,4.5097,0,1
69,392,1,4.2398,0,1
244,392,3,4.8444,0,1
59,406,1,4.2648,0,1
181,414,3,5.3713,0,1
70,417,3,0.94813,0,1
270,423,3,1.309,0,1
208,429,1,2.4687,0,1
237,437,1,2.3947,0,1
244,455,3,2.7276,0,1
99,458,1,3.4809,0,1
163,463,3,3.0365,0,1
220,471,3,2.9349,0,1
149,480,1,6.2613,0,1
161,481,1,0.042097,0,1
138,482,3,0.059671,0,1
127,289,5,0,0,1
36,12,7,0,1,1
12,516,7,0,1,1
96,540,7,0,1,1
