244,110,1,3.9713,0,1
254,163,1,4.1441,0,1
163,168,3,0.55157,0,1
100,200,1,5.3935,0,1
149,211,1,5.7253,0,1
251,213,1,4.4565,0,1
166,222,3,4.9865,0,1
204,234,1,4.8497,0,1
99,239,3,5.5818,0,1
227,248,1,4.7676,0,1
138,252,1,5.4712,0,1
89,256,1,2.4726,0,1
234,261,3,4.6427,0,1
141,271,3,2.4528,0,1
118,276,1,5.5588,0,1
123,282,3,2.4648,0,1
201,282,1,5.0774,0,1
189,296,1,5.3513,0,1
252,304,3,4.3819,0,1
223,307,1,4.8352,0,1
222,314,3,4.9524,0,1
194,322,1,2.5371,0,1
174,328,1,2.5403,0,1
149,332,3,2.6377,0,1
204,332,3,2.6906,0,1
217,332,3,2.9962,0,1
229,336,1,0.56561,0,1
249,338,3,0.59545,0,1
190,345,1,2.9437,0,1
135,352,3,2.7343,0,1
276,96,7,0,1,1
84,144,7,0,1,1
264,348,7,0,1,1
