156,38,3,2.2205,0,1
66,41,3,5.1098,0,1
110,48,1,4.9284,0,1
154,50,1,1.9049,0,1
208,50,1,4.3559,0,1
161,52,3,4.9227,0,1
156,57,3,1.8299,0,1
69,58,3,1.8908,0,1
80,65,1,4.9121,0,1
161,65,1,4.7455,0,1
171,76,1,1.0487,0,1
140,77,3,4.464,0,1
250,80,1,4.4856,0,1
154,83,3,1.0049,0,1
174,98,1,1.2556,0,1
142,99,3,4.4248,0,1
207,100,3,4.6426,0,1
199,101,1,4.967,0,1
230,108,1,4.6812,0,1
173,112,1,1.3225,0,1
138,117,3,4.2936,0,1
98,119,1,4.5611,0,1
154,121,3,0.95139,0,1
77,127,3,4.7805,0,1
114,131,3,4.3602,0,1
189,146,1,5.2331,0,1
263,149,3,1.5014,0,1
56,154,1,4.7608,0,1
33,156,3,2.1402,0,1
209,165,3,5.0302,0,1
40,169,1,5.1467,0,1
237,169,3,4.6989,0,1
52,181,1,4.7272,0,1
185,182,1,5.5174,0,1
43,185,3,5.1053,0,1
123,187,3,0.97664,0,1
115,189,1,4.157,0,1
267,189,1,1.8539,0,1
148,192,3,3.9775,0,1
273,195,3,4.8604,0,1
108,198,1,0.90554,0,1
161,211,1,3.7023,0,1
88,213,1,0.79158,0,1
267,214,3,4.9968,0,1
39,218,1,1.8364,0,1
194,218,1,5.661,0,1
55,219,3,3.4409,0,1
81,222,1,0.63565,0,1
272,226,3,4.6258,0,1
222,227,1,2.3341,0,1
46,230,1,2.0853,0,1
197,231,1,2.7526,0,1
56,232,3,0.24469,0,1
128,234,3,0.58775,0,1
268,234,3,5.176,0,1
247,235,1,2.2736,0,1
149,242,3,0.56863,0,1
270,246,3,4.9077,0,1
117,247,1,0.43609,0,1
52,249,1,2.6875,0,1
84,249,1,0.092001,0,1
263,253,3,5.5512,0,1
43,254,1,2.0532,0,1
232,254,3,2.7871,0,1
161,257,3,3.4995,0,1
274,258,3,4.6529,0,1
63,263,1,6.1745,0,1
183,265,1,0.22641,0,1
78,267,3,0.089105,0,1
109,268,1,0.16061,0,1
52,269,1,2.3236,0,1
198,272,3,0.10703,0,1
222,273,1,3.0534,0,1
82,276,1,0.14652,0,1
149,277,1,0.24145,0,1
112,282,1,0.073299,0,1
40,287,1,4.9506,0,1
105,294,1,3.1993,0,1
169,295,1,0.10733,0,1
266,298,3,2.5633,0,1
198,300,1,3.2167,0,1
264,307,1,5.2448,0,1
264,349,3,4.065,0,1
254,363,1,1.7015,0,1
270,417,1,1.3535,0,1
260,420,1,1.0723,0,1
256,452,3,5.1669,0,1
253,463,3,1.967,0,1
140,527,3,6.0363,0,1
54,537,1,2.0402,0,1
159,537,3,1.2164,0,1
165,28,5,0,0,1
84,528,7,0,1,1
264,60,7,0,1,1
168,72,7,0,1,1
