165,22,1,3.2169,0,1
142,43,3,3.2561,0,1
179,62,1,0.1621,0,1
138,65,3,3.3028,0,1
158,86,3,0.049244,0,1
50,123,1,5.7435,0,1
48,134,3,2.5016,0,1
107,138,3,6.2354,0,1
35,139,1,5.5886,0,1
155,150,1,3.6816,0,1
112,158,3,3.3185,0,1
44,172,3,5.4979,0,1
116,183,3,3.7747,0,1
160,190,1,4.0753,0,1
90,206,1,4.6159,0,1
38,208,3,4.9712,0,1
114,209,3,4.1119,0,1
106,212,1,4.3061,0,1
23,221,3,4.9027,0,1
80,223,1,4.5128,0,1
57,228,3,4.7187,0,1
125,250,1,4.3141,0,1
113,257,1,1.1646,0,1
105,286,3,0.91251,0,1
78,292,1,4.0175,0,1
91,198,5,0,0,1
36,348,7,0,1,1
228,288,7,0,1,1
216,156,7,0,1,1
