149,28,3,2.519064803671733,0,1
201,28,3,0.3434911636012592,0,1
212,36,3,0.4796703470840549,0,1
143,38,3,2.493234189430456,0,1
136,47,3,2.368172909258962,0,1
227,47,3,0.6108201689596658,0,1
128,57,3,2.288218608098114,0,1
121,70,3,2.255408276483398,0,1
116,78,3,2.193240541440304,0,1
110,87,3,5.19425063220629,0,1
126,88,3,2.083766830629822,0,1
131,97,3,5.188445336696345,0,1
86,107,3,4.982131906589617,0,1
137,107,3,5.198393481834104,0,1
149,134,3,5.138503944667316,0,1
243,134,3,4.26186409815991,0,1
152,141,3,5.111509388053806,0,1
238,142,3,4.318152653209903,0,1
155,150,3,5.031901794989592,0,1
231,155,3,4.406972328632921,0,1
113,158,3,4.860625676975054,0,1
212,160,3,4.300796283953394,0,1
158,163,3,1.872789140491498,0,1
204,164,3,4.302928005348545,0,1
123,165,3,4.783622816701618,0,1
132,165,3,4.778722390255757,0,1
160,171,3,4.909108381428666,0,1
202,171,3,4.402918581125325,0,1
241,177,3,4.445870419187649,0,1
121,178,3,1.485343693522554,0,1
167,178,3,4.803729298271313,0,1
194,180,3,4.525217981080369,0,1
153,181,3,4.814162735685533,0,1
134,197,1,1.544484090897392,0,1
146,197,3,1.506660758395079,0,1
215,200,3,4.88204285239814,0,1
231,200,3,4.530176509706553,0,1
153,202,3,1.485533995211551,0,1
193,204,3,1.460656759919213,0,1
160,207,3,1.469446269368183,0,1
121,210,3,1.516329059425086,0,1
167,210,3,1.45918640261082,0,1
196,212,3,4.619117363108714,0,1
186,215,3,4.637660243956521,0,1
171,218,3,4.631265441883001,0,1
211,219,3,1.541574535415527,0,1
227,224,3,1.514551658668869,0,1
262,230,3,4.585908758366367,0,1
139,231,3,1.70597003599899,0,1
244,231,3,4.625571831352108,0,1
196,237,3,1.627395476599193,0,1
132,238,3,1.720816360903701,0,1
220,243,3,1.650169371013851,0,1
204,246,3,1.658971864093878,0,1
172,249,3,4.628862470533893,0,1
212,251,3,1.648904440820015,0,1
259,257,3,4.649142183916537,0,1
228,263,3,1.632730161571292,0,1
212,266,3,4.78854488334799,0,1
212,303,3,1.828014769438226,0,1
203,304,3,4.989513829431753,0,1
165,316,3,2.115148253974652,0,1
173,317,3,5.233709583900603,0,1
277,319,3,2.26948905353973,0,1
251,321,3,2.070531613685799,0,1
260,321,3,2.178549349051026,0,1
268,321,3,5.406627246350342,0,1
264,48,7,0,1,1
84,228,7,0,1,1
180,156,7,0,1,1
