197,26,3,2.941308739044358,0,1
246,26,3,0.3535460872057914,0,1
190,33,3,2.820024583194769,0,1
254,33,3,0.4952853444169922,0,1
183,40,3,2.764899199709642,0,1
260,40,3,0.6226657504504829,0,1
267,48,3,0.7213492786859211,0,1
272,55,3,0.8210188743625589,0,1
279,63,3,0.9619854863641607,0,1
308,64,3,4.288765302809383,0,1
319,64,3,4.306746175388964,0,1
293,71,3,4.154070558903422,0,1
327,74,3,4.374502559753219,0,1
285,77,3,4.141081713334412,0,1
279,81,3,4.227528955200409,0,1
333,82,3,4.463818866137998,0,1
266,99,3,4.287391726899732,0,1
259,103,3,4.24479338916135,0,1
251,111,3,4.312167267182463,0,1
293,131,3,4.654295180296691,0,1
229,138,3,4.400084761118292,0,1
310,143,3,1.524094037369531,0,1
317,145,3,1.521951873280783,0,1
223,147,3,4.39608881453889,0,1
324,152,3,4.659842182628828,0,1
123,159,3,5.340973411549601,0,1
216,159,3,4.419927602139005,0,1
256,162,3,1.608754468936461,0,1
123,167,3,5.308779954768492,0,1
303,172,3,1.511407783811372,0,1
236,176,1,1.524746363135476,0,1
203,181,1,1.428454175185917,0,1
215,181,1,1.433326375310942,0,1
139,182,3,5.226585661612257,0,1
268,185,3,4.755333031910324,0,1
284,185,3,4.749062371389179,0,1
147,187,3,5.124645639589724,0,1
257,188,3,4.791059215101463,0,1
154,190,3,5.040964855887611,0,1
171,191,3,1.852210360872696,0,1
182,194,3,4.866406629211243,0,1
191,198,3,4.813251371852667,0,1
240,200,3,4.6842535258963,0,1
207,212,3,4.759048530437039,0,1
155,222,3,4.827046185752016,0,1
215,232,3,1.384262758219133,0,1
290,232,3,1.316180328642599,0,1
197,233,3,4.682078984795481,0,1
181,235,3,4.556323122255662,0,1
200,242,3,4.756388259050423,0,1
225,242,3,1.296385462618371,0,1
245,247,3,1.399166529274792,0,1
99,248,3,1.45783701976295,0,1
289,251,3,1.194574646063546,0,1
278,254,3,1.187068824182683,0,1
271,257,3,1.206657951832244,0,1
264,259,3,1.20919988741714,0,1
87,261,3,0.5299689295663252,0,1
256,262,3,1.214811256402917,0,1
248,267,3,1.232630233493235,0,1
107,274,3,0.9592200252881877,0,1
239,277,3,4.123882345274009,0,1
114,278,3,0.9850426805159713,0,1
220,278,3,4.338372319763771,0,1
123,283,3,0.8712639070308222,0,1
133,286,3,0.873164892433451,0,1
141,290,3,0.9141578907797938,0,1
150,296,3,0.9352990177624846,0,1
180,297,3,0.8952654893102228,0,1
242,297,3,4.500216811851653,0,1
168,302,3,3.947167470973933,0,1
150,304,3,0.8077937215968307,0,1
242,309,3,4.004371406457035,0,1
122,318,3,3.870155622531811,0,1
245,328,3,0.668162320639644,0,1
218,332,3,2.059142204354212,0,1
239,332,3,3.832105544355537,0,1
179,339,3,3.745998223193935,0,1
221,342,3,1.660164163743714,0,1
230,343,3,3.88998696403645,0,1
190,346,1,0.561708156433792,0,1
200,147,5,0,0,1
72,12,7,0,1,1
300,288,7,0,1,1
96,12,7,0,1,1
