123,24,3,4.838193098587755,0,1
199,24,3,5.034735967845755,0,1
199,33,3,4.902568090288129,0,1
158,34,3,4.832791415811356,0,1
250,45,3,1.238065765580162,0,1
178,51,3,4.901323579138069,0,1
145,52,3,4.776017256030148,0,1
132,64,3,4.757977976453144,0,1
124,69,3,1.675386771542248,0,1
151,87,3,1.467951905480377,0,1
118,96,3,4.878025686734767,0,1
158,98,3,1.3561347978356,0,1
280,102,3,4.052914393181009,0,1
166,105,3,1.369856877852027,0,1
269,105,3,4.146130987357468,0,1
254,106,3,4.215326146640877,0,1
180,109,3,1.39876699835106,0,1
126,119,3,1.516910034733035,0,1
199,132,3,1.179094995228667,0,1
209,138,3,4.184479494028725,0,1
203,149,3,4.103170807735291,0,1
283,171,3,0.5046019775560977,0,1
288,177,3,3.473595905211352,0,1
295,182,3,3.345647625819598,0,1
72,216,7,0,1,1
96,216,7,0,1,1
204,12,7,0,1,1
