234,96,3,0.9606587875544477,0,1
132,104,3,3.042213005125219,0,1
245,104,3,1.028482966224949,0,1
127,111,3,2.965401729547191,0,1
253,111,3,1.111714933698436,0,1
267,119,3,4.221361926852375,0,1
119,120,3,2.839621983330236,0,1
220,128,3,4.213967570073324,0,1
213,131,3,4.189954397003119,0,1
206,132,3,4.140983704957589,0,1
113,133,3,2.709473715605766,0,1
280,137,3,4.263975463055923,0,1
190,147,3,4.1481398088746,0,1
164,170,3,4.18400693200042,0,1
154,180,3,4.222090899942157,0,1
152,187,3,4.430176500364436,0,1
79,197,3,5.223138305796235,0,1
88,198,3,5.242631929587885,0,1
96,200,3,2.119329537500762,0,1
260,203,3,4.545165060918345,0,1
251,204,3,4.52119521063326,0,1
211,208,3,1.702207768690964,0,1
248,212,3,4.588488669575108,0,1
240,218,3,4.613778846503644,0,1
190,219,3,1.856251393030245,0,1
224,221,3,4.704707486041022,0,1
233,221,3,4.644197981643139,0,1
151,222,3,1.982896394598036,0,1
184,234,3,1.951736535579983,0,1
176,238,3,1.990097725791758,0,1
259,240,3,4.68624948213372,0,1
169,242,3,2.074374041907521,0,1
220,242,3,4.786007117319333,0,1
248,251,3,4.74156472104905,0,1
256,252,3,1.619972877196295,0,1
123,257,3,5.71356943417373,0,1
152,257,3,5.381685040388406,0,1
80,259,3,4.781232726735453,0,1
238,266,3,1.491059876032558,0,1
151,270,3,2.233481884687222,0,1
221,280,3,1.660650212402697,0,1
215,284,3,1.689911952402478,0,1
72,286,3,1.037062427912444,0,1
161,287,3,2.271468410149376,0,1
161,295,3,5.366943840257694,0,1
194,295,3,1.972375968712138,0,1
213,298,3,1.762779899156692,0,1
59,302,3,0.8990342958255505,0,1
157,302,3,5.367339229651712,0,1
216,310,3,4.86488810233752,0,1
152,313,3,5.438787923300558,0,1
140,319,3,5.544884583063276,0,1
131,327,3,5.615251505463026,0,1
71,336,3,0.3619562495999509,0,1
120,338,1,5.794510640999018,0,1
104,347,3,5.965563251704508,0,1
171,348,3,5.401356433602375,0,1
191,348,3,4.799264110740589,0,1
91,355,3,6.120166616041214,0,1
48,48,7,0,1,1
288,48,7,0,1,1
276,48,7,0,1,1
