150,27,1,5.8235,0,1
193,52,1,0.43073,0,1
57,61,3,5.5103,0,1
187,71,3,0.11372,0,1
253,76,3,4.2061,0,1
92,86,3,5.2131,0,1
151,87,3,5.2317,0,1
252,110,3,4.3921,0,1
81,112,3,1.9472,0,1
60,114,1,4.9371,0,1
229,122,3,4.8175,0,1
202,126,1,0.69618,0,1
243,132,3,4.5927,0,1
81,142,1,4.8603,0,1
148,142,1,1.1988,0,1
227,151,3,5.3273,0,1
144,152,3,4.3038,0,1
254,152,1,4.439,0,1
175,163,3,3.7175,0,1
30,164,3,5.1511,0,1
187,168,3,0.2711,0,1
90,171,3,4.5191,0,1
235,171,3,5.1802,0,1
172,177,3,0.47362,0,1
196,183,3,0.10955,0,1
51,187,3,4.8451,0,1
248,194,1,0.30651,0,1
75,197,1,4.2976,0,1
267,209,1,0.53212,0,1
84,211,3,0.62714,0,1
42,212,3,2.5047,0,1
104,212,1,0.50442,0,1
61,213,3,0.41325,0,1
214,213,1,6.1356,0,1
27,229,3,2.6423,0,1
134,232,1,0.4548,0,1
154,254,3,3.1809,0,1
195,261,1,6.0371,0,1
254,265,3,3.0733,0,1
262,265,3,3.3035,0,1
103,269,1,0.18146,0,1
233,274,1,3.0812,0,1
273,282,1,4.8454,0,1
261,292,3,5.6388,0,1
133,330,1,3.0106,0,1
141,451,3,4.7883,0,1
162,456,3,1.9361,0,1
131,457,1,5.2087,0,1
66,526,3,1.6726,0,1
135,531,1,5.4362,0,1
167,531,3,5.7034,0,1
137,541,1,2.2724,0,1
181,95,5,0,0,1
48,540,7,0,1,1
36,480,7,0,1,1
12,300,7,0,1,1
