102,129,1,2.8789,0,1
187,137,1,3.3159,0,1
227,139,1,6.1726,0,1
164,140,3,0.10648,0,1
253,154,1,0.1075,0,1
35,155,3,2.5204,0,1
103,161,1,5.8776,0,1
247,164,3,3.603,0,1
106,176,1,2.7534,0,1
252,179,1,0.45074,0,1
115,185,3,5.9952,0,1
189,195,1,3.417,0,1
153,196,1,6.05,0,1
242,213,1,0.50241,0,1
49,222,1,2.4149,0,1
34,238,1,5.3245,0,1
113,242,3,2.4911,0,1
67,263,3,5.3166,0,1
220,284,3,3.6307,0,1
45,303,1,1.5404,0,1
129,309,1,2.2828,0,1
85,318,3,5.0172,0,1
76,330,3,1.6676,0,1
178,331,3,2.8592,0,1
46,346,1,1.4977,0,1
102,370,1,1.5477,0,1
203,380,1,3.652,0,1
77,383,3,4.6037,0,1
202,391,3,2.217,0,1
127,401,1,1.4647,0,1
79,405,3,1.4902,0,1
209,408,3,4.0685,0,1
225,413,1,0.93991,0,1
210,429,1,4.4275,0,1
154,433,1,4.4256,0,1
173,437,3,1.3615,0,1
209,449,1,4.4832,0,1
219,454,3,1.3553,0,1
210,473,3,1.437,0,1
177,518,1,1.799,0,1
156,72,7,0,1,1
24,84,7,0,1,1
252,96,7,0,1,1
