196,20,3,0.74702,0,1
211,20,3,0.54731,0,1
231,21,3,0.86274,0,1
240,26,3,0.86142,0,1
250,35,1,0.88353,0,1
151,37,3,0.17973,0,1
259,41,1,1.0199,0,1
130,49,3,2.7213,0,1
261,49,3,0.86091,0,1
267,70,3,1.1495,0,1
185,81,1,0.45397,0,1
241,102,3,4.1527,0,1
138,116,1,3.1896,0,1
195,122,1,0.88381,0,1
210,126,1,4.2023,0,1
125,148,1,5.9309,0,1
177,148,3,1.0334,0,1
226,157,3,1.8202,0,1
143,167,3,5.697,0,1
212,167,3,1.8847,0,1
150,169,1,5.2787,0,1
238,169,1,5.012,0,1
118,170,3,5.6506,0,1
109,173,3,5.6714,0,1
167,181,3,1.9723,0,1
275,181,1,4.845,0,1
65,186,3,2.6974,0,1
58,187,3,2.4331,0,1
155,187,3,2.4154,0,1
93,189,3,2.9166,0,1
105,190,3,0.19954,0,1
202,198,1,5.3354,0,1
132,200,3,0.37485,0,1
130,215,1,3.478,0,1
237,218,3,5.1592,0,1
117,229,3,0.33872,0,1
243,229,1,4.9798,0,1
181,241,3,5.8082,0,1
234,247,1,4.9747,0,1
217,249,3,5.1363,0,1
210,257,3,5.3027,0,1
199,264,1,5.3848,0,1
186,273,3,5.5591,0,1
120,275,3,3.6659,0,1
149,276,1,4.4183,0,1
141,277,3,4.3554,0,1
24,60,7,0,1,1
168,276,7,0,1,1
108,60,7,0,1,1
