200,20,3,0.62186,0,1
73,24,1,2.4212,0,1
77,38,1,5.5716,0,1
190,48,3,3.6105,0,1
124,51,1,2.5704,0,1
164,55,1,3.3424,0,1
238,56,3,0.78845,0,1
140,69,1,3.0479,0,1
226,75,3,4.0474,0,1
96,77,1,5.3048,0,1
153,83,1,3.4913,0,1
70,86,3,5.302,0,1
222,86,1,0.95413,0,1
254,96,1,4.1483,0,1
121,115,3,2.2178,0,1
147,115,1,5.3286,0,1
228,116,1,4.2907,0,1
48,118,1,5.1363,0,1
95,124,1,4.6541,0,1
202,124,3,4.4537,0,1
185,125,1,4.5643,0,1
70,127,3,4.8993,0,1
120,127,1,2.4428,0,1
170,131,3,4.7825,0,1
124,136,3,6.0143,0,1
228,141,3,4.4425,0,1
66,145,3,4.7129,0,1
151,145,3,5.3299,0,1
36,148,3,5.2356,0,1
54,157,3,4.9124,0,1
58,171,3,4.6096,0,1
132,178,1,5.7206,0,1
198,179,1,4.9067,0,1
176,184,3,5.2447,0,1
110,185,3,3.2447,0,1
232,188,3,4.6388,0,1
41,191,3,2.3476,0,1
63,191,1,0.61978,0,1
48,192,3,0.38173,0,1
103,196,3,3.2147,0,1
211,198,3,4.9115,0,1
37,204,1,2.7906,0,1
137,219,3,2.6337,0,1
209,239,1,5.109,0,1
107,251,1,3.0827,0,1
117,259,1,3.0245,0,1
52,260,3,3.8871,0,1
60,262,3,3.5779,0,1
65,268,1,4.183,0,1
188,268,3,5.4025,0,1
209,270,1,5.0834,0,1
77,273,3,3.8584,0,1
86,280,3,4.4276,0,1
184,282,1,5.1657,0,1
150,105,5,0,0,1
120,288,7,0,1,1
276,192,7,0,1,1
108,288,7,0,1,1
