204,26,1,3.5379,0,1
210,69,1,0.51084,0,1
29,99,1,5.3112,0,1
121,125,1,2.4529,0,1
230,127,3,4.2305,0,1
145,129,3,2.918,0,1
156,129,3,3.3221,0,1
78,133,1,2.1639,0,1
187,137,3,3.9727,0,1
216,137,3,4.1018,0,1
43,143,3,5.2876,0,1
77,159,3,5.2478,0,1
236,170,1,1.284,0,1
218,199,1,4.4551,0,1
29,201,1,2.0138,0,1
267,208,1,4.4728,0,1
210,210,1,4.6321,0,1
274,211,1,1.4021,0,1
78,217,3,1.9611,0,1
191,256,3,4.7009,0,1
238,269,3,4.3798,0,1
255,271,1,1.379,0,1
186,219,5,0,0,1
144,180,7,0,1,1
84,288,7,0,1,1
132,180,7,0,1,1
