223,24,1,5.950211764948763,0,1
271,24,3,0.154466219696421,0,1
216,32,3,2.792333013477974,0,1
278,32,3,0.1963752223845936,0,1
209,40,3,2.749615871910792,0,1
285,40,3,0.2614712313962775,0,1
200,47,3,2.680709731813069,0,1
293,47,3,0.2905779209484285,0,1
193,55,3,2.645508302996195,0,1
300,55,3,0.5092855208128588,0,1
185,62,3,2.677102934847712,0,1
308,62,3,0.603241433313018,0,1
177,69,3,2.63501376093193,0,1
314,70,3,0.738028329855644,0,1
165,77,3,2.548851544129213,0,1
315,81,3,3.994936636900717,0,1
153,85,3,2.468102128545948,0,1
306,85,1,3.999424145891401,0,1
297,87,3,4.008316307534201,0,1
140,95,3,2.434137690723699,0,1
289,99,3,4.036724567540776,0,1
130,105,3,2.392369940103442,0,1
281,109,3,4.066508448746583,0,1
121,113,3,2.411662856166002,0,1
335,118,3,4.408586640336056,0,1
272,120,3,4.08686320313505,0,1
117,122,1,2.413237629396315,0,1
266,125,3,3.989437384674931,0,1
350,127,3,4.429968479664761,0,1
114,132,3,2.410913579888871,0,1
260,132,3,3.933015611449198,0,1
112,139,3,2.406592008022189,0,1
258,139,3,4.037410795813408,0,1
251,142,3,3.978384469074256,0,1
240,149,3,3.865817848729359,0,1
258,156,3,4.466949497973745,0,1
107,157,3,2.408241209570051,0,1
334,162,3,4.654724874058549,0,1
227,163,3,4.005261173863459,0,1
281,170,3,4.931013802177509,0,1
221,172,3,4.183919977928123,0,1
313,172,3,1.645125140713902,0,1
105,177,3,5.460878974374551,0,1
206,184,3,1.65581240948617,0,1
125,224,3,5.463348296497069,0,1
129,236,3,2.272447084485678,0,1
139,246,3,5.418277935086028,0,1
290,251,3,1.939147095141036,0,1
70,256,3,5.78183743384015,0,1
241,274,3,2.101151481754732,0,1
250,274,3,1.995556219849762,0,1
259,274,3,1.946275825544804,0,1
232,275,3,5.273818746314465,0,1
212,278,3,2.195592481854278,0,1
138,324,3,5.680853656588282,0,1
131,334,3,5.717143413270136,0,1
72,342,3,6.156553606836722,0,1
97,344,3,6.121567815513588,0,1
95,353,3,6.182736699534965,0,1
60,48,7,0,1,1
264,336,7,0,1,1
204,180,7,0,1,1
