134,35,1,6.2381,0,1
238,39,1,0.44364,0,1
78,41,1,5.9372,0,1
264,44,3,4.0722,0,1
96,49,1,2.9311,0,1
60,57,1,2.8465,0,1
225,60,1,0.27392,0,1
50,123,1,2.7595,0,1
130,136,1,6.1694,0,1
206,165,1,0.3506,0,1
268,166,1,0.53651,0,1
75,180,1,2.6138,0,1
28,196,1,5.6149,0,1
246,196,1,3.7857,0,1
149,204,1,6.0215,0,1
244,213,1,0.75815,0,1
94,233,3,5.5213,0,1
181,234,1,3.2165,0,1
186,249,1,3.213,0,1
173,251,1,2.7246,0,1
126,262,1,5.2901,0,1
160,263,1,5.4076,0,1
139,269,1,5.2866,0,1
200,269,1,0.49619,0,1
52,280,1,5.4179,0,1
133,283,1,2.0136,0,1
159,283,3,2.2016,0,1
60,288,7,0,1,1
228,288,7,0,1,1
288,84,7,0,1,1
