248,52,3,0.1467731394494156,0,1
295,53,3,0.4033072171083085,0,1
219,56,3,6.099161699790561,0,1
238,63,3,6.219958657032937,0,1
237,83,3,0.1199755304921799,0,1
258,84,3,3.288251870227163,0,1
308,95,3,0.6558055094430931,0,1
311,108,3,0.8086884861499004,0,1
309,117,3,3.882607621354453,0,1
307,126,3,3.942897386343843,0,1
304,137,3,4.057007718157812,0,1
136,139,3,5.442701606846303,0,1
159,141,3,5.42519415489515,0,1
313,142,3,4.103910441199307,0,1
293,145,1,0.8910004107446835,0,1
284,148,3,4.034657415815705,0,1
235,153,3,3.388078818246411,0,1
274,153,3,4.067732862623906,0,1
187,159,3,5.622868358248041,0,1
194,160,3,5.770877540690643,0,1
228,163,3,2.984197444382217,0,1
198,166,3,5.891347773678261,0,1
265,167,3,4.149211075218586,0,1
228,171,3,2.708021980187241,0,1
243,172,3,4.2291274997206,0,1
238,185,3,4.365548321400786,0,1
231,189,3,4.403937401091903,0,1
203,190,3,2.937047440887707,0,1
214,190,3,4.212255826693196,0,1
223,190,3,4.462923430344619,0,1
264,190,3,4.50242883238111,0,1
257,199,3,4.69061035176119,0,1
137,211,3,4.948980872248417,0,1
185,211,3,2.535014327316849,0,1
202,212,3,1.917329352106496,0,1
165,214,3,0.4595931805566453,0,1
106,217,3,5.025373827557723,0,1
157,219,3,0.7844318172210686,0,1
205,219,3,2.163881033455865,0,1
208,227,3,2.299840863604734,0,1
297,231,3,1.683404914601536,0,1
122,232,3,1.4044826722849,0,1
151,236,3,0.7146766601484486,0,1
217,236,3,2.309510997160271,0,1
146,244,3,0.7011671534076779,0,1
311,246,3,1.681356869028806,0,1
140,254,3,0.6997203852834704,0,1
230,256,3,2.344195203044507,0,1
232,263,3,2.397481135248011,0,1
120,271,3,0.6323295112456471,0,1
246,280,3,2.361083512676435,0,1
114,281,3,0.5991363116967189,0,1
169,281,3,6.186029492429643,0,1
108,285,3,0.7264401085906833,0,1
263,290,3,2.123138147226965,0,1
270,291,3,2.087353770630387,0,1
253,294,3,5.463882466254701,0,1
163,295,3,0.1704172464590854,0,1
288,296,3,1.899782130926685,0,1
296,298,3,1.907628234036069,0,1
78,302,3,0.704272721279944,0,1
224,302,3,5.788315545440633,0,1
245,302,3,5.650296416369255,0,1
87,303,3,0.6999327966026362,0,1
97,305,3,0.7160543947780421,0,1
108,309,3,3.701686404109879,0,1
181,311,3,6.056863798990252,0,1
212,311,3,6.030623716964307,0,1
116,319,3,3.623056908051475,0,1
212,326,1,2.910898269329095,0,1
121,327,3,3.612019604376762,0,1
183,330,3,3.178633347843802,0,1
209,333,3,6.072774946382788,0,1
181,337,3,0.04313020674228807,0,1
200,337,1,2.986854104231931,0,1
172,344,1,3.194707818638776,0,1
151,347,3,3.318573619537152,0,1
84,36,7,0,1,1
108,36,7,0,1,1
132,36,7,0,1,1
