50,25,1,2.0379,0,1
99,33,3,2.5076,0,1
111,35,1,5.6871,0,1
162,37,1,3.2343,0,1
42,41,3,5.4431,0,1
260,41,3,4.3377,0,1
120,42,1,2.5428,0,1
22,44,1,1.828,0,1
175,49,3,3.6572,0,1
27,50,3,5.2398,0,1
203,50,1,3.8401,0,1
260,50,1,1.1583,0,1
58,56,1,5.4147,0,1
89,58,1,5.5039,0,1
35,60,3,2.0184,0,1
27,69,3,5.2806,0,1
266,71,1,1.1978,0,1
40,73,1,1.8796,0,1
146,80,3,5.8543,0,1
154,86,3,2.3397,0,1
65,88,1,5.153,0,1
271,90,1,4.5358,0,1
189,94,1,4.3834,0,1
30,99,3,1.6765,0,1
228,100,3,4.381,0,1
95,103,1,2.0111,0,1
264,105,3,1.4696,0,1
30,113,3,1.8351,0,1
188,118,1,4.6993,0,1
107,122,1,5.0466,0,1
72,123,3,1.9898,0,1
234,133,3,4.4254,0,1
263,133,3,1.3685,0,1
256,145,3,1.405,0,1
170,158,1,5.1183,0,1
271,158,1,1.8525,0,1
201,162,3,4.7909,0,1
29,165,3,1.7854,0,1
212,173,3,4.5642,0,1
257,173,1,1.6077,0,1
83,174,1,2.1614,0,1
71,175,1,4.8876,0,1
238,177,3,4.5637,0,1
266,177,1,4.6748,0,1
75,181,1,1.9068,0,1
249,181,3,4.8132,0,1
193,184,1,1.9081,0,1
155,185,3,5.3963,0,1
75,192,1,1.9886,0,1
41,193,3,1.4035,0,1
246,194,1,1.8695,0,1
126,196,1,5.495,0,1
105,197,1,2.4111,0,1
270,201,1,4.4554,0,1
123,214,3,2.4952,0,1
243,214,1,2.7172,0,1
270,214,3,1.1922,0,1
135,218,3,2.5701,0,1
238,219,1,2.2706,0,1
262,219,3,4.3461,0,1
217,226,1,2.0517,0,1
83,229,3,3.9374,0,1
143,234,1,2.6503,0,1
213,234,1,5.2971,0,1
89,235,3,5.7309,0,1
225,235,1,3.4001,0,1
279,237,3,4.6634,0,1
98,238,1,5.6231,0,1
237,238,1,0.38003,0,1
218,239,3,4.4505,0,1
211,246,1,4.7624,0,1
262,250,1,4.7852,0,1
122,256,1,3.6048,0,1
170,259,3,5.3691,0,1
230,259,1,4.6008,0,1
256,259,1,1.5434,0,1
145,263,1,5.6779,0,1
158,265,3,5.3953,0,1
164,269,1,4.9164,0,1
127,271,3,4.8421,0,1
249,280,3,4.678,0,1
121,285,1,4.9842,0,1
21,16,5,0,0,1
240,216,7,0,1,1
228,228,7,0,1,1
12,72,7,0,1,1
