264,43,1,4.0732,0,1
74,51,3,2.8004,0,1
261,63,3,1.0117,0,1
184,71,1,0.51951,0,1
179,79,3,3.6796,0,1
176,101,1,0.70426,0,1
188,115,1,3.9976,0,1
139,131,3,0.14384,0,1
209,141,3,1.0449,0,1
121,144,1,2.9763,0,1
237,147,1,1.3066,0,1
273,177,3,1.5632,0,1
91,216,1,2.7108,0,1
116,216,3,3.5847,0,1
202,222,3,1.5138,0,1
109,223,1,3.2797,0,1
128,224,3,0.85029,0,1
138,249,3,1.6145,0,1
95,262,1,4.933,0,1
84,263,3,5.289,0,1
72,296,3,1.8256,0,1
117,310,3,1.8277,0,1
125,316,1,4.9598,0,1
270,320,1,4.646,0,1
173,333,3,1.6418,0,1
126,335,3,1.6405,0,1
198,355,3,1.422,0,1
68,362,3,1.2206,0,1
112,394,1,1.1594,0,1
165,400,1,1.2006,0,1
85,438,1,0.85179,0,1
68,462,1,0.77023,0,1
43,525,1,4.0172,0,1
58,527,3,3.9888,0,1
103,245,5,0,0,1
108,516,7,0,1,1
132,504,7,0,1,1
276,468,7,0,1,1
