157,74,3,2.686,0,1
188,86,3,6.026,0,1
127,135,3,5.5518,0,1
110,141,1,5.634,0,1
137,145,1,2.4201,0,1
179,155,1,5.7936,0,1
144,185,3,5.6507,0,1
201,198,3,2.6289,0,1
180,216,1,5.5103,0,1
192,220,1,5.4855,0,1
264,221,1,3.8517,0,1
85,228,3,5.2537,0,1
209,228,1,2.4865,0,1
138,240,3,5.1323,0,1
223,246,1,5.4851,0,1
212,247,3,5.3741,0,1
231,251,1,5.011,0,1
248,263,1,4.6046,0,1
114,268,3,5.1198,0,1
114,291,1,4.8891,0,1
97,316,1,4.9823,0,1
211,323,3,4.3049,0,1
125,324,3,4.8868,0,1
137,342,3,4.6058,0,1
234,352,3,4.0022,0,1
229,357,1,0.86792,0,1
196,360,1,4.162,0,1
48,96,7,0,1,1
276,180,7,0,1,1
72,144,7,0,1,1
