143,29,3,3.9376,0,1
67,32,1,5.9832,0,1
55,34,1,5.7755,0,1
64,40,1,2.6473,0,1
184,44,1,4.0974,0,1
63,61,1,5.5203,0,1
80,63,3,5.8528,0,1
124,63,3,4.1353,0,1
93,67,3,5.5779,0,1
138,68,3,4.1292,0,1
100,69,3,4.3788,0,1
91,80,3,4.9121,0,1
137,85,1,4.5681,0,1
130,105,3,4.8516,0,1
140,120,3,4.745,0,1
145,135,1,4.8221,0,1
25,137,3,2.0558,0,1
197,137,3,4.5134,0,1
50,141,3,5.4242,0,1
90,142,3,5.2762,0,1
65,145,1,5.322,0,1
175,151,3,4.5695,0,1
135,153,3,5.018,0,1
123,171,1,5.1408,0,1
110,178,3,5.3446,0,1
210,182,1,4.4242,0,1
198,183,3,4.4774,0,1
167,186,1,4.7625,0,1
180,187,3,4.7112,0,1
53,188,1,2.3347,0,1
160,189,3,4.9227,0,1
55,211,1,5.5192,0,1
99,222,1,2.4038,0,1
178,223,1,4.5047,0,1
104,227,3,2.6921,0,1
174,234,1,4.3582,0,1
105,237,3,5.7931,0,1
176,241,3,0.39399,0,1
129,250,1,2.502,0,1
80,251,1,2.4703,0,1
127,268,3,2.6058,0,1
79,271,1,2.5447,0,1
123,276,1,2.7555,0,1
96,71,5,0,0,1
12,144,7,0,1,1
264,240,7,0,1,1
228,144,7,0,1,1
