143,58,3,3.276867389540737,0,1
125,66,3,6.169631534008623,0,1
137,78,1,3.169848064206069,0,1
137,94,3,0.07963018671139022,0,1
169,100,3,3.431919788327041,0,1
222,100,3,0.5554252556506674,0,1
62,117,3,2.635351807181287,0,1
246,120,3,0.7316465850441773,0,1
60,125,3,2.696551105011081,0,1
104,135,3,6.056625569142161,0,1
103,149,3,0.08845619079546152,0,1
252,150,1,0.6906973156073668,0,1
50,151,3,5.518947301881245,0,1
111,158,3,3.072311069968459,0,1
252,159,3,3.80066587029145,0,1
108,165,1,6.14969855064947,0,1
55,166,3,5.517486420175327,0,1
250,166,3,3.82422831194912,0,1
100,167,3,6.001642542373777,0,1
106,182,1,3.283902525163549,0,1
51,185,3,5.36021566766681,0,1
101,192,3,3.027911686490681,0,1
44,194,1,2.157292889715424,0,1
246,198,3,0.86064045631666,0,1
179,201,3,4.07101286213007,0,1
39,202,3,5.204591942608675,0,1
95,204,3,2.907852506741506,0,1
172,207,3,4.125998047371054,0,1
65,210,3,5.425680222943257,0,1
164,212,3,4.131948800346594,0,1
70,222,3,5.459784176236903,0,1
136,228,3,4.185099091495985,0,1
129,230,3,4.239604738644214,0,1
74,231,3,5.520069332184717,0,1
114,238,3,4.313227700600907,0,1
99,245,3,4.24643664505466,0,1
30,248,3,1.69227824585581,0,1
38,249,3,4.784165542888623,0,1
45,250,3,4.827465240004439,0,1
56,253,3,1.35771320257934,0,1
78,253,3,5.587087930994942,0,1
55,263,3,1.161232206407457,0,1
76,263,3,2.340773866437779,0,1
47,268,3,1.17398580788806,0,1
121,268,3,1.788940645873608,0,1
37,273,3,4.474024522590128,0,1
46,279,3,1.168357061481822,0,1
83,283,3,2.560083939516682,0,1
255,287,3,4.196450947409687,0,1
273,287,3,4.135966633717487,0,1
171,290,3,1.748215267184723,0,1
30,292,3,4.423941870491966,0,1
94,293,3,2.442258087268297,0,1
34,299,3,4.278079467623394,0,1
106,299,3,2.087423354369754,0,1
243,300,3,4.250195019406252,0,1
229,301,3,4.376653592969604,0,1
209,303,3,4.561765047692898,0,1
35,308,3,4.109363520893742,0,1
186,310,3,1.745144905996422,0,1
121,311,3,2.218564030133921,0,1
35,318,3,4.038640368505875,0,1
170,318,3,2.029288381552135,0,1
229,318,3,4.44135078067357,0,1
123,320,1,5.39576746886086,0,1
133,321,3,2.218609354420636,0,1
141,323,3,2.243264968804443,0,1
154,325,3,2.179577415426259,0,1
222,325,1,1.437059130063271,0,1
163,326,3,2.09651511224317,0,1
170,328,3,2.074036870003555,0,1
112,330,1,5.441768534575463,0,1
243,335,3,4.359732027564746,0,1
34,337,3,0.6748218934528755,0,1
100,340,1,5.64052446032398,0,1
195,340,3,5.278221864915779,0,1
235,344,3,1.663420486687207,0,1
35,347,3,3.508142819396868,0,1
90,347,3,5.791720882083663,0,1
82,354,3,5.930101711303057,0,1
226,354,3,2.252240886014577,0,1
240,359,3,2.503627724949953,0,1
276,48,7,0,1,1
264,36,7,0,1,1
36,36,7,0,1,1
