168,44,1,3.5581,0,1
122,48,1,2.7684,0,1
144,48,1,3.2466,0,1
192,78,1,3.9967,0,1
200,95,1,4.1178,0,1
136,103,1,3.8666,0,1
122,111,3,4.7723,0,1
245,111,1,4.1972,0,1
195,133,3,0.97737,0,1
213,133,3,4.1262,0,1
126,139,1,4.406,0,1
183,167,1,0.9595,0,1
136,171,1,4.2556,0,1
142,212,1,4.0871,0,1
97,214,1,4.6022,0,1
197,214,1,0.79246,0,1
253,214,3,0.76523,0,1
134,220,1,4.2059,0,1
110,224,1,4.4783,0,1
266,229,3,0.66468,0,1
123,233,1,4.3344,0,1
95,234,1,4.7288,0,1
112,253,1,4.4517,0,1
126,257,3,4.1577,0,1
107,266,3,4.5524,0,1
143,278,3,0.69449,0,1
108,280,1,4.3614,0,1
129,98,5,0,0,1
48,120,7,0,1,1
276,180,7,0,1,1
228,348,7,0,1,1
