172,30,1,5.7017,0,1
251,96,3,2.5847,0,1
239,126,1,2.5149,0,1
232,129,1,5.5904,0,1
253,146,1,2.8287,0,1
244,161,1,2.5899,0,1
256,163,1,3.3453,0,1
240,169,3,5.5809,0,1
134,173,1,4.9529,0,1
161,177,1,4.9122,0,1
96,178,3,5.2035,0,1
241,185,3,4.4786,0,1
103,186,3,5.1699,0,1
122,188,3,5.0535,0,1
114,208,3,4.9094,0,1
259,217,1,0.92463,0,1
118,223,1,4.7164,0,1
100,235,1,4.7956,0,1
130,247,1,1.1588,0,1
219,254,3,4.0958,0,1
96,256,1,0.77036,0,1
135,268,3,0.99818,0,1
202,270,1,0.91495,0,1
116,281,3,0.76535,0,1
149,293,1,0.7563,0,1
167,296,1,0.81709,0,1
250,299,3,0.6181,0,1
222,26,5,0,0,1
144,12,7,0,1,1
48,216,7,0,1,1
120,336,7,0,1,1
