111,114,3,2.8028,0,1
81,203,3,5.7034,0,1
120,225,1,2.8414,0,1
84,234,1,5.5168,0,1
223,242,1,3.9381,0,1
96,244,1,2.505,0,1
198,268,1,4.077,0,1
127,270,1,6.223,0,1
175,276,1,0.87769,0,1
146,300,3,4.1127,0,1
99,304,3,2.5665,0,1
112,307,1,6.1635,0,1
197,327,1,4.4193,0,1
183,332,3,4.4156,0,1
104,338,3,5.1619,0,1
187,341,1,1.297,0,1
110,353,1,5.0185,0,1
153,354,1,4.4111,0,1
132,360,1,4.7301,0,1
168,374,3,1.3085,0,1
136,381,1,4.9021,0,1
132,396,3,5.0005,0,1
128,416,3,5.3711,0,1
161,423,1,1.1477,0,1
105,429,3,2.5978,0,1
60,433,3,2.8562,0,1
146,449,3,0.76521,0,1
77,453,3,2.8729,0,1
67,484,1,3.2351,0,1
132,497,1,0.41283,0,1
83,504,1,3.46,0,1
93,534,1,3.6434,0,1
109,536,3,0.9159,0,1
228,24,7,0,1,1
12,540,7,0,1,1
276,216,7,0,1,1
