220,23,1,4.57,0,1
180,27,1,1.9562,0,1
227,28,1,4.1366,0,1
112,30,3,2.3127,0,1
188,32,3,2.7825,0,1
199,38,1,3.2149,0,1
166,39,3,2.518,0,1
223,42,3,1.1819,0,1
213,45,3,0.65622,0,1
216,56,1,0.50162,0,1
38,57,1,1.3101,0,1
147,58,1,2.4028,0,1
62,62,3,1.9659,0,1
222,63,3,0.40935,0,1
200,65,1,6.0332,0,1
228,67,1,0.56974,0,1
38,71,3,5.291,0,1
225,78,1,0.12864,0,1
55,79,3,2.0463,0,1
81,79,1,5.1721,0,1
189,82,1,2.8616,0,1
240,88,3,5.0771,0,1
250,90,3,1.5249,0,1
91,96,3,2.1757,0,1
65,102,3,2.005,0,1
244,104,1,0.59074,0,1
149,106,3,2.4181,0,1
249,110,3,0.95003,0,1
263,113,3,1.4571,0,1
250,121,1,0.46509,0,1
269,123,1,4.2973,0,1
259,131,1,0.77134,0,1
212,138,3,2.939,0,1
274,146,3,4.5322,0,1
265,147,1,1.5062,0,1
198,159,1,2.6718,0,1
262,163,3,0.83926,0,1
113,176,1,5.0454,0,1
263,177,1,0.96983,0,1
162,182,1,1.9207,0,1
186,186,1,2.2306,0,1
207,188,1,2.7139,0,1
263,188,1,1.0612,0,1
43,197,1,1.0548,0,1
108,197,1,1.83,0,1
263,197,3,1.1637,0,1
77,203,1,5.3704,0,1
119,205,1,4.8549,0,1
63,206,1,2.5614,0,1
36,207,3,1.3662,0,1
260,213,3,4.472,0,1
158,215,1,4.6467,0,1
222,219,1,4.5763,0,1
98,221,3,5.0171,0,1
258,223,1,4.5731,0,1
64,226,3,4.8952,0,1
198,233,1,1.4169,0,1
226,242,1,4.9834,0,1
208,243,1,2.0794,0,1
243,244,3,4.7532,0,1
113,245,1,4.6589,0,1
200,245,3,0.77813,0,1
94,248,3,1.8543,0,1
142,249,1,4.4806,0,1
185,251,1,4.0623,0,1
90,258,1,1.9677,0,1
219,262,1,5.4861,0,1
85,264,1,2.1057,0,1
120,265,3,1.2195,0,1
214,267,3,3.2929,0,1
105,268,1,4.5949,0,1
104,276,3,4.8536,0,1
183,277,3,4.1299,0,1
204,277,3,3.681,0,1
158,278,3,4.4302,0,1
191,281,3,3.7156,0,1
48,22,5,0,0,1
24,36,7,0,1,1
288,252,7,0,1,1
216,264,7,0,1,1
