108,46,1,3.1794,0,1
229,47,1,3.6496,0,1
184,52,1,0.36428,0,1
199,52,3,3.5154,0,1
141,57,3,3.2344,0,1
246,65,3,3.7225,0,1
255,75,3,0.98956,0,1
106,85,3,6.0916,0,1
240,118,1,3.9303,0,1
90,123,1,5.7363,0,1
64,137,3,2.354,0,1
52,140,1,2.0431,0,1
50,148,1,2.5553,0,1
54,156,3,5.652,0,1
102,168,1,5.5931,0,1
207,168,1,4.0631,0,1
257,170,1,4.1446,0,1
201,174,3,0.9423,0,1
158,176,1,0.41597,0,1
103,206,1,5.3884,0,1
145,211,1,5.7766,0,1
160,214,1,4.6263,0,1
248,214,3,4.3305,0,1
87,223,1,2.2896,0,1
171,227,1,4.9439,0,1
78,236,1,5.4272,0,1
204,239,1,4.8035,0,1
96,249,3,2.4166,0,1
229,253,1,4.7124,0,1
57,256,1,2.442,0,1
146,262,1,5.4661,0,1
88,264,1,2.501,0,1
233,269,1,4.7188,0,1
144,278,3,2.2865,0,1
208,286,3,5.1976,0,1
252,289,1,4.5943,0,1
143,337,3,2.6124,0,1
78,348,3,2.9267,0,1
121,352,1,5.8105,0,1
83,360,3,3.4252,0,1
276,84,7,0,1,1
48,348,7,0,1,1
36,84,7,0,1,1
