84,90,3,6.0332,0,1
143,90,3,0.17409,0,1
126,95,1,3.0939,0,1
114,136,3,3.0959,0,1
155,161,1,0.15598,0,1
143,173,1,6.0112,0,1
118,177,1,5.7992,0,1
184,185,3,0.93604,0,1
107,186,1,5.7254,0,1
175,192,1,4.4263,0,1
151,193,3,5.6732,0,1
165,193,1,5.3228,0,1
164,200,1,5.3065,0,1
117,201,1,2.5176,0,1
103,202,1,5.5794,0,1
136,212,1,5.5857,0,1
206,214,3,4.9668,0,1
120,216,3,5.5693,0,1
166,221,3,5.3657,0,1
210,251,3,5.2416,0,1
219,254,3,2.1151,0,1
244,260,1,2.1766,0,1
115,271,3,2.4115,0,1
225,280,1,2.2701,0,1
140,295,1,5.5352,0,1
160,314,3,2.3644,0,1
156,351,1,2.4679,0,1
48,312,7,0,1,1
36,312,7,0,1,1
252,120,7,0,1,1
