170,120,3,3.313631468202088,0,1
280,149,3,3.846461084213379,0,1
278,158,3,3.855231166852613,0,1
84,166,3,5.572632992665012,0,1
278,166,3,3.899117807890352,0,1
85,175,1,2.458742009726498,0,1
278,175,3,3.937763601109923,0,1
279,183,3,0.7892416426700875,0,1
85,186,3,5.484081571551341,0,1
88,193,1,2.323295983325802,0,1
280,193,3,3.859208123247275,0,1
89,201,1,2.353120480890611,0,1
281,201,3,0.7631945109652535,0,1
88,209,3,5.4079681348363,0,1
281,209,3,3.943580577980903,0,1
281,218,3,3.978838892854807,0,1
89,221,3,2.134967635352174,0,1
281,227,3,0.7988206793170363,0,1
109,232,3,5.394756636568173,0,1
80,235,3,5.244522245163152,0,1
116,236,3,5.394498529880179,0,1
281,236,3,0.75267848417817,0,1
118,243,3,5.281032449508618,0,1
283,244,3,0.8183232685647338,0,1
284,253,3,3.994878619875855,0,1
134,254,3,2.097635561709948,0,1
284,262,3,0.8488430916198481,0,1
139,265,1,1.992418057519614,0,1
146,271,3,5.077721803634348,0,1
284,273,1,4.002990610583689,0,1
148,278,3,5.035593691898381,0,1
276,281,3,4.012835399711027,0,1
171,289,3,5.084786512005435,0,1
198,291,3,3.641630094183847,0,1
269,291,3,4.029743988410978,0,1
185,302,3,5.205487223169389,0,1
260,303,3,4.057026695944653,0,1
255,309,3,4.045491911260679,0,1
184,312,3,1.676238495921746,0,1
99,315,3,1.471297417004441,0,1
242,317,3,4.085130390760704,0,1
105,325,3,1.525807215094237,0,1
138,342,3,1.356647733631542,0,1
169,343,3,1.275653190578863,0,1
124,344,3,4.535998427714033,0,1
146,344,3,1.332228827369729,0,1
154,344,3,1.334903992998345,0,1
113,345,3,4.587167993284633,0,1
95,346,3,4.651432495012866,0,1
179,346,3,1.186027812537558,0,1
132,72,7,0,1,1
324,48,7,0,1,1
72,48,7,0,1,1
