57,181,3,5.7565,0,1
66,192,3,2.5773,0,1
115,197,1,2.7594,0,1
171,204,1,3.0355,0,1
239,276,1,3.4613,0,1
134,281,1,5.8712,0,1
182,292,1,3.2042,0,1
265,294,1,0.45479,0,1
120,296,1,2.6001,0,1
145,303,3,5.9002,0,1
207,304,1,0.26447,0,1
222,311,1,3.4704,0,1
43,326,1,5.4111,0,1
80,333,1,5.3573,0,1
132,334,1,5.5021,0,1
139,336,3,2.4356,0,1
117,343,3,2.2905,0,1
200,345,1,3.6215,0,1
236,364,3,0.69443,0,1
119,365,1,5.2859,0,1
188,365,1,3.63,0,1
37,367,1,2.0903,0,1
137,370,3,2.2271,0,1
241,379,1,4.0901,0,1
184,404,3,0.68188,0,1
65,412,1,5.0611,0,1
39,414,1,5.2266,0,1
170,425,3,1.9853,0,1
253,436,1,4.3829,0,1
174,450,1,1.4783,0,1
233,455,1,4.613,0,1
89,460,3,4.7836,0,1
138,461,3,4.5497,0,1
224,467,3,4.7867,0,1
188,486,1,5.5919,0,1
46,487,3,1.8447,0,1
248,501,1,4.7588,0,1
63,502,3,4.8388,0,1
148,505,1,3.9091,0,1
227,507,1,5.0463,0,1
85,512,3,4.5989,0,1
124,513,1,4.1813,0,1
243,515,3,1.8469,0,1
117,526,1,4.2464,0,1
109,539,1,4.3362,0,1
182,545,3,0.031396,0,1
48,120,7,0,1,1
264,108,7,0,1,1
228,108,7,0,1,1
