287,190,3,4.109096369721877,0,1
287,199,3,4.137033334565316,0,1
286,206,3,4.133521234868907,0,1
287,224,3,4.149970228274398,0,1
105,230,3,5.060998790977203,0,1
158,233,3,5.216751719651245,0,1
286,233,3,4.160947108442178,0,1
163,245,3,5.132735052804304,0,1
288,245,3,4.125550001088293,0,1
170,257,3,5.048273291535111,0,1
286,257,3,4.151175969685497,0,1
173,266,3,5.015171652341103,0,1
289,270,3,1.011012369540245,0,1
106,272,3,5.043001142361983,0,1
153,275,3,1.509523277748092,0,1
181,280,3,5.051920722798683,0,1
171,282,3,4.866712187273219,0,1
113,284,3,5.051544200856583,0,1
147,284,3,4.746990195001814,0,1
187,284,3,5.074449954301681,0,1
269,287,3,4.167686709755722,0,1
161,295,3,1.522791988407949,0,1
111,299,3,1.755485881854069,0,1
121,299,3,1.672614532377645,0,1
142,303,3,1.615544726752258,0,1
168,304,3,1.483974818800928,0,1
180,313,3,1.331489289478093,0,1
154,317,3,4.762503223176124,0,1
186,322,3,1.236554989284938,0,1
135,330,3,1.676027340088027,0,1
104,333,3,5.108499229840883,0,1
158,335,3,1.364088886143493,0,1
183,336,3,4.353147172152127,0,1
116,345,3,5.041510974863119,0,1
165,348,3,4.454654577981875,0,1
72,48,7,0,1,1
168,48,7,0,1,1
192,48,7,0,1,1
