140,204,1,3.4339,0,1
138,246,1,3.6884,0,1
258,246,1,0.45721,0,1
29,247,3,1.6906,0,1
266,248,1,0.66217,0,1
91,269,3,1.6537,0,1
108,271,3,3.7986,0,1
190,271,3,3.9727,0,1
41,276,1,4.6053,0,1
92,278,3,4.4806,0,1
236,279,1,3.6132,0,1
190,282,1,4.0348,0,1
252,286,1,5.5922,0,1
109,288,1,4.1622,0,1
223,288,3,3.9569,0,1
169,290,3,3.9975,0,1
243,290,3,6.2267,0,1
162,294,1,4.3154,0,1
128,297,1,1.022,0,1
147,301,3,4.5932,0,1
60,307,1,4.2625,0,1
118,308,3,0.42492,0,1
102,312,3,3.8662,0,1
137,313,3,0.08812,0,1
149,318,1,0.45663,0,1
115,328,3,3.8146,0,1
43,335,3,4.2748,0,1
140,338,3,0.2878,0,1
183,338,1,4.6633,0,1
265,338,1,4.0843,0,1
209,341,3,4.2786,0,1
121,344,3,3.7637,0,1
111,370,3,3.8771,0,1
199,370,1,4.8931,0,1
94,371,1,3.9356,0,1
256,380,1,1.5876,0,1
86,390,1,4.1018,0,1
228,393,1,5.1106,0,1
175,399,3,3.3517,0,1
241,404,3,2.1724,0,1
202,413,1,2.9299,0,1
76,421,1,4.1569,0,1
149,428,1,0.36208,0,1
261,430,1,2.5283,0,1
246,432,3,5.7396,0,1
193,438,1,3.0663,0,1
224,444,3,2.7844,0,1
184,449,1,6.1889,0,1
138,451,1,0.21327,0,1
183,461,1,6.0091,0,1
136,462,1,6.2304,0,1
226,463,3,5.9214,0,1
249,471,1,5.6831,0,1
183,485,1,5.8629,0,1
196,498,3,2.6752,0,1
149,522,3,2.6075,0,1
248,525,3,2.7952,0,1
160,527,1,5.724,0,1
56,532,3,1.8572,0,1
176,535,1,2.3702,0,1
169,538,1,5.3203,0,1
228,192,7,0,1,1
264,228,7,0,1,1
156,540,7,0,1,1
