174,46,3,0.485,0,1
255,52,1,1.4276,0,1
35,56,3,5.0385,0,1
80,58,1,2.74,0,1
238,64,3,0.91561,0,1
247,70,1,1.0739,0,1
279,73,3,1.6455,0,1
242,75,3,0.83021,0,1
275,79,1,4.7028,0,1
72,80,3,5.6936,0,1
24,82,3,2.1147,0,1
152,97,3,3.3033,0,1
247,97,1,1.0185,0,1
46,102,3,2.3157,0,1
250,116,1,1.0103,0,1
97,119,1,5.7848,0,1
172,135,1,0.51526,0,1
269,141,1,1.3089,0,1
95,148,1,2.4516,0,1
255,151,1,4.224,0,1
134,153,1,0.13979,0,1
87,156,1,5.4932,0,1
250,165,3,1.0648,0,1
166,167,1,3.775,0,1
248,182,1,1.0584,0,1
46,189,1,5.2903,0,1
138,190,3,3.3068,0,1
258,191,3,1.3225,0,1
227,197,1,3.931,0,1
122,199,3,2.5236,0,1
158,199,3,0.81913,0,1
181,199,3,4.0492,0,1
132,200,3,6.0019,0,1
199,203,1,4.0517,0,1
78,211,1,5.0056,0,1
233,213,3,1.2137,0,1
248,213,1,1.5422,0,1
137,223,1,4.2925,0,1
237,224,1,1.3158,0,1
202,233,3,4.2627,0,1
141,234,3,4.1546,0,1
123,242,3,4.6408,0,1
166,242,3,4.7655,0,1
152,243,1,0.92726,0,1
41,245,1,1.7569,0,1
67,249,3,5.0493,0,1
220,250,3,1.7886,0,1
140,252,3,3.9924,0,1
212,253,1,1.4371,0,1
92,257,3,4.6952,0,1
42,259,1,1.7975,0,1
228,259,3,5.1178,0,1
77,260,1,1.3953,0,1
62,262,3,0.4607,0,1
69,263,3,0.6003,0,1
138,266,3,4.0549,0,1
210,267,3,2.013,0,1
121,272,3,4.2854,0,1
188,272,1,2.5148,0,1
77,276,1,1.1343,0,1
184,279,1,2.5698,0,1
136,282,1,0.88632,0,1
172,282,1,2.5235,0,1
109,286,3,4.0394,0,1
125,286,1,0.61237,0,1
280,22,5,0,0,1
156,252,7,0,1,1
132,12,7,0,1,1
120,12,7,0,1,1
