179,53,3,3.085282984366026,0,1
169,66,3,2.919954180343873,0,1
118,67,3,2.511604434254926,0,1
111,75,3,2.4167385143688,0,1
261,76,3,0.6577144543296816,0,1
271,83,1,3.867189873348975,0,1
104,86,3,2.213315307578263,0,1
100,93,3,2.183306107715853,0,1
97,102,3,5.284347861252389,0,1
98,109,3,5.227493971681916,0,1
97,122,3,5.082010315986412,0,1
202,123,3,3.390547610697278,0,1
290,123,3,0.8560010893243976,0,1
100,136,3,5.156143176689366,0,1
293,137,3,4.04440061211548,0,1
100,145,3,5.128245114495872,0,1
292,145,3,4.095016405432087,0,1
101,154,3,5.08936832359964,0,1
293,154,3,1.013883752366104,0,1
103,163,1,1.890156182025462,0,1
168,188,3,5.140344499405979,0,1
212,192,3,3.587919851040151,0,1
295,192,3,0.9899703687635782,0,1
173,194,3,5.175462517546641,0,1
297,201,3,1.00820324567877,0,1
206,203,3,3.007237237670249,0,1
180,204,3,5.157696468132346,0,1
191,215,3,5.326942230143702,0,1
297,215,3,4.127058081309658,0,1
76,216,3,1.736962885840643,0,1
155,218,3,4.666227243057501,0,1
181,221,3,4.937575478477345,0,1
167,225,3,4.775357785668753,0,1
76,226,3,1.736475169708473,0,1
299,226,3,4.150771866488341,0,1
148,227,3,1.621140934042103,0,1
198,232,3,5.049591347656124,0,1
184,241,3,4.719665882857499,0,1
293,244,3,4.201697830051978,0,1
69,246,3,1.785961661945925,0,1
127,249,3,4.750150444920428,0,1
139,253,1,1.608562785024837,0,1
170,259,3,1.523458159205584,0,1
61,266,3,1.95701503499945,0,1
142,273,3,1.524796919482622,0,1
156,276,3,1.50397391848664,0,1
170,280,3,1.50785648026655,0,1
130,289,3,1.631934361051443,0,1
179,297,3,1.46139204064534,0,1
190,298,3,1.398351760738547,0,1
128,299,3,1.665060150942659,0,1
120,309,3,1.672664639765184,0,1
199,311,3,1.320257654777956,0,1
209,313,3,4.439469241024257,0,1
118,322,3,1.764225884484296,0,1
100,325,3,5.059491334895235,0,1
201,326,3,4.437944517533056,0,1
105,330,3,5.035456485950149,0,1
154,338,3,4.706610418821342,0,1
191,338,3,4.384024501851357,0,1
160,354,3,4.48425294165541,0,1
145,358,3,1.572727401367095,0,1
312,36,7,0,1,1
60,36,7,0,1,1
48,36,7,0,1,1
