172,65,3,2.1152,0,1
199,66,3,2.7786,0,1
200,75,1,5.8982,0,1
155,77,1,2.7688,0,1
146,78,1,2.3269,0,1
243,82,1,2.3684,0,1
155,89,1,2.8189,0,1
249,89,1,2.1865,0,1
163,93,3,5.533,0,1
135,98,3,0.82144,0,1
147,101,3,1.8342,0,1
149,111,3,2.4002,0,1
197,112,1,5.4494,0,1
260,115,1,5.8769,0,1
144,116,3,1.8857,0,1
126,125,3,2.7141,0,1
258,129,1,5.4671,0,1
238,131,3,5.5212,0,1
148,132,1,5.302,0,1
194,132,1,5.2319,0,1
183,137,3,5.2766,0,1
244,138,1,2.6715,0,1
240,145,3,3.6008,0,1
259,150,3,4.3745,0,1
131,151,1,5.5004,0,1
230,162,1,4.4184,0,1
180,166,1,5.0399,0,1
237,170,1,4.3353,0,1
90,175,1,2.2268,0,1
98,180,1,5.9934,0,1
85,187,3,1.8914,0,1
174,207,1,4.9239,0,1
193,207,1,4.7133,0,1
200,210,3,4.4054,0,1
137,213,1,5.1968,0,1
160,221,1,4.898,0,1
41,226,1,2.0366,0,1
138,229,3,5.0879,0,1
85,232,3,1.7153,0,1
129,235,1,5.4239,0,1
128,243,1,2.172,0,1
124,250,3,3.0471,0,1
137,254,1,0.91504,0,1
75,262,3,5.5146,0,1
97,266,1,2.8749,0,1
111,267,1,2.8444,0,1
182,273,3,0.88483,0,1
159,280,1,0.86859,0,1
132,286,1,0.36886,0,1
261,292,1,0.67323,0,1
146,295,3,0.5729,0,1
161,299,3,0.63489,0,1
247,320,1,6.1733,0,1
174,325,1,0.44465,0,1
66,343,1,3.8817,0,1
225,343,1,0.079862,0,1
203,346,3,3.2105,0,1
117,355,3,3.1043,0,1
204,357,3,0.15477,0,1
217,358,3,0.068683,0,1
195,364,3,3.3635,0,1
138,365,3,3.6857,0,1
163,370,1,0.1712,0,1
16,19,5,0,0,1
108,324,7,0,1,1
168,60,7,0,1,1
96,324,7,0,1,1
