117,21,3,5.011,0,1
131,43,1,4.7163,0,1
234,56,1,4.1197,0,1
245,59,1,0.92341,0,1
230,65,1,0.86377,0,1
138,70,1,4.4288,0,1
270,84,1,1.1307,0,1
116,97,3,2.6388,0,1
209,102,1,0.69846,0,1
169,103,3,0.7068,0,1
266,103,3,1.0182,0,1
272,110,3,1.1862,0,1
89,116,3,2.362,0,1
200,116,1,0.61838,0,1
98,127,3,2.7052,0,1
256,130,1,0.47482,0,1
183,138,1,0.47111,0,1
127,147,3,3.2343,0,1
97,163,3,3.0245,0,1
265,163,3,2.2408,0,1
76,175,3,2.5923,0,1
97,175,1,6.1722,0,1
47,196,3,2.6847,0,1
22,205,1,2.1898,0,1
258,208,3,1.3768,0,1
151,211,1,0.11269,0,1
257,216,3,4.3205,0,1
269,216,1,4.523,0,1
166,228,1,3.0878,0,1
75,232,1,2.8458,0,1
251,237,3,1.5256,0,1
115,241,3,6.2239,0,1
179,254,3,1.2514,0,1
176,264,1,5.3027,0,1
81,274,3,5.6691,0,1
101,274,1,2.4815,0,1
144,395,3,5.3195,0,1
156,412,1,1.8438,0,1
94,447,1,1.735,0,1
47,524,1,2.6551,0,1
86,529,3,5.0518,0,1
24,480,7,0,1,1
12,96,7,0,1,1
264,276,7,0,1,1
