86,53,3,5.6651,0,1
147,60,1,3.0465,0,1
190,60,1,3.4392,0,1
86,63,1,2.3542,0,1
72,66,1,5.5243,0,1
146,76,3,0.046515,0,1
199,94,3,3.8881,0,1
81,99,1,5.4279,0,1
162,101,1,3.7419,0,1
132,125,1,3.9825,0,1
161,126,1,3.9981,0,1
150,128,1,4.1587,0,1
78,136,1,4.7809,0,1
69,147,3,4.7565,0,1
126,147,1,4.3669,0,1
108,154,1,4.4641,0,1
41,161,1,4.9875,0,1
174,167,1,4.189,0,1
156,174,1,1.084,0,1
56,176,3,4.7771,0,1
32,178,3,1.8259,0,1
43,200,3,4.8343,0,1
158,203,3,0.83937,0,1
104,206,1,4.1623,0,1
206,208,3,0.64258,0,1
115,209,1,0.92778,0,1
132,214,1,3.9494,0,1
41,220,1,4.7839,0,1
60,229,3,0.78223,0,1
46,234,3,0.53599,0,1
185,235,1,0.55805,0,1
71,237,1,0.63263,0,1
155,239,1,0.61131,0,1
38,245,3,2.6214,0,1
132,248,1,0.55024,0,1
57,250,3,0.20745,0,1
164,274,1,0.29414,0,1
130,123,5,0,0,1
264,144,7,0,1,1
252,192,7,0,1,1
228,216,7,0,1,1
