107,24,3,2.6837,0,1
240,48,3,4.6994,0,1
193,54,1,3.3679,0,1
253,56,1,4.7003,0,1
128,60,1,2.896,0,1
52,63,1,2.0237,0,1
81,63,3,2.7848,0,1
187,66,1,0.21904,0,1
243,66,1,1.2707,0,1
240,76,3,0.79162,0,1
253,85,1,0.934,0,1
229,88,1,3.4716,0,1
244,89,3,0.5038,0,1
260,91,1,1.1762,0,1
85,95,3,2.8234,0,1
260,101,1,0.99636,0,1
114,105,1,6.0651,0,1
29,107,1,2.0324,0,1
265,114,3,1.092,0,1
190,115,3,0.21781,0,1
27,121,1,1.9568,0,1
157,125,1,3.102,0,1
28,130,1,2.0215,0,1
31,141,3,2.1297,0,1
147,145,1,3.1029,0,1
87,148,3,2.6895,0,1
53,156,1,2.5877,0,1
191,163,3,0.47832,0,1
93,165,3,5.7927,0,1
219,174,1,3.8137,0,1
157,186,3,0.33697,0,1
76,189,3,2.5164,0,1
135,193,3,0.073955,0,1
153,204,1,3.5755,0,1
66,209,3,5.5692,0,1
31,228,3,1.6997,0,1
120,229,1,5.6428,0,1
162,237,3,4.0875,0,1
134,238,3,1.2359,0,1
30,241,3,1.6137,0,1
208,241,3,4.1642,0,1
264,242,3,1.4242,0,1
36,251,3,4.9979,0,1
75,260,1,2.0405,0,1
165,262,3,4.6923,0,1
253,271,1,4.6869,0,1
234,275,1,1.1357,0,1
93,277,3,5.1285,0,1
226,280,1,0.95932,0,1
50,281,3,1.6393,0,1
240,282,3,4.6901,0,1
20,22,5,0,0,1
168,288,7,0,1,1
192,24,7,0,1,1
132,228,7,0,1,1
