36,21,1,4.7444,0,1
158,25,1,1.9179,0,1
97,27,3,0.83471,0,1
138,27,1,5.2785,0,1
170,32,3,1.9095,0,1
206,32,3,2.4108,0,1
223,32,1,0.92558,0,1
244,33,1,1.4022,0,1
230,36,1,0.94287,0,1
122,37,1,5.4248,0,1
186,38,3,6.167,0,1
250,40,1,1.2635,0,1
114,42,3,2.2164,0,1
163,42,1,2.7438,0,1
131,44,1,2.2506,0,1
146,46,3,2.3273,0,1
32,47,1,4.611,0,1
249,48,1,0.77098,0,1
172,49,3,6.0178,0,1
105,50,1,1.6685,0,1
72,51,3,4.6917,0,1
56,52,1,5.3146,0,1
41,53,3,1.7877,0,1
260,53,3,0.93375,0,1
158,55,3,6.1055,0,1
139,56,3,2.5524,0,1
189,56,1,2.7483,0,1
50,58,3,5.4174,0,1
97,58,3,0.14744,0,1
42,63,3,1.8572,0,1
104,63,3,1.6005,0,1
111,64,1,2.3152,0,1
66,65,1,1.8152,0,1
84,66,1,5.4235,0,1
174,66,3,5.7655,0,1
279,66,1,4.7968,0,1
37,68,1,1.2756,0,1
153,68,3,5.6341,0,1
53,69,1,4.8803,0,1
220,71,1,0.4504,0,1
102,73,1,2.191,0,1
269,73,1,1.0636,0,1
279,79,1,1.283,0,1
61,80,3,1.9076,0,1
43,81,3,1.874,0,1
126,83,1,2.3352,0,1
108,84,1,4.6615,0,1
274,85,3,1.0226,0,1
118,86,3,3.9681,0,1
25,87,3,1.3975,0,1
39,96,3,1.2763,0,1
68,96,1,2.2306,0,1
98,96,3,3.2686,0,1
246,98,3,4.1224,0,1
111,99,3,5.659,0,1
92,101,1,4.6149,0,1
78,103,1,5.2796,0,1
48,104,1,1.3644,0,1
101,104,3,1.8241,0,1
125,104,1,5.5338,0,1
200,104,1,3.3204,0,1
277,104,3,1.289,0,1
156,106,3,5.4004,0,1
29,110,1,1.2132,0,1
77,112,1,5.0644,0,1
213,115,3,0.75929,0,1
98,117,1,2.0276,0,1
106,117,3,2.3344,0,1
233,119,1,1.1352,0,1
49,123,3,1.6675,0,1
111,124,3,5.4444,0,1
276,128,1,1.3688,0,1
54,129,1,1.9657,0,1
207,129,1,0.66327,0,1
77,130,1,1.1553,0,1
98,131,1,1.6431,0,1
47,132,1,4.1946,0,1
249,134,3,4.4838,0,1
30,135,3,1.4141,0,1
68,135,3,2.7983,0,1
122,136,1,1.9324,0,1
273,137,1,1.4426,0,1
36,139,1,4.283,0,1
82,139,1,4.8582,0,1
200,139,3,1.7176,0,1
71,145,3,5.2198,0,1
57,146,3,1.1434,0,1
88,148,1,5.254,0,1
106,149,1,1.6464,0,1
135,150,1,1.8777,0,1
182,151,3,5.0744,0,1
81,152,1,5.1953,0,1
198,153,1,4.547,0,1
147,154,3,5.1913,0,1
70,156,1,2.2976,0,1
51,157,1,0.47503,0,1
119,158,3,1.8947,0,1
208,158,3,1.1943,0,1
46,162,3,3.8762,0,1
60,162,1,2.6679,0,1
268,164,3,1.4181,0,1
236,166,3,4.9639,0,1
65,168,1,4.8476,0,1
115,168,3,4.9999,0,1
52,170,1,0.71324,0,1
137,170,3,1.7305,0,1
194,171,3,4.2641,0,1
210,171,1,1.7914,0,1
246,171,3,4.7383,0,1
131,174,1,4.6884,0,1
176,174,3,4.5409,0,1
188,177,1,1.0681,0,1
90,179,3,1.327,0,1
45,180,1,2.0746,0,1
137,181,1,1.7766,0,1
74,182,1,4.3693,0,1
166,182,3,4.8796,0,1
64,183,1,5.2679,0,1
233,184,1,5.1595,0,1
110,187,1,4.9033,0,1
102,188,3,1.5706,0,1
180,188,1,0.9328,0,1
41,189,1,1.2104,0,1
193,190,1,0.60111,0,1
28,191,3,4.52,0,1
64,195,1,1.4049,0,1
89,195,1,4.8378,0,1
56,196,3,1.2018,0,1
156,196,3,4.6588,0,1
194,197,3,6.0219,0,1
76,200,3,1.8009,0,1
243,200,1,4.6572,0,1
181,203,1,4.2564,0,1
31,204,1,5.2063,0,1
39,206,3,5.0103,0,1
90,206,1,5.1222,0,1
198,207,3,5.8935,0,1
190,209,1,2.7142,0,1
211,209,3,5.4433,0,1
150,210,1,1.0623,0,1
72,215,3,1.49,0,1
224,217,1,4.9119,0,1
165,218,1,1.0493,0,1
47,219,1,4.6079,0,1
217,219,3,5.1558,0,1
98,220,1,4.5652,0,1
192,220,1,3.0071,0,1
67,221,1,4.5495,0,1
246,221,3,4.7441,0,1
127,224,3,4.0789,0,1
212,226,3,5.106,0,1
157,227,1,1.0216,0,1
88,231,3,0.78546,0,1
195,231,1,0.54714,0,1
152,232,3,4.0647,0,1
64,233,1,4.5663,0,1
222,233,3,1.3511,0,1
34,236,3,1.34,0,1
111,236,3,4.3616,0,1
209,239,1,4.6265,0,1
94,240,1,0.92591,0,1
135,240,3,0.34852,0,1
164,240,1,4.1038,0,1
226,242,3,1.3966,0,1
185,243,3,4.5809,0,1
82,244,1,4.1575,0,1
124,244,1,3.8495,0,1
102,247,3,1.1537,0,1
159,253,3,1.0555,0,1
214,253,3,1.8162,0,1
71,254,1,4.6831,0,1
33,258,1,5.0802,0,1
53,258,1,5.3949,0,1
134,258,3,2.9518,0,1
155,259,1,0.8715,0,1
106,260,1,0.99636,0,1
176,261,1,1.1941,0,1
115,262,3,0.90217,0,1
88,264,1,4.3548,0,1
32,269,1,1.7413,0,1
165,270,1,1.0585,0,1
117,274,1,4.3392,0,1
33,279,3,4.9568,0,1
24,280,1,1.7792,0,1
131,281,1,1.4508,0,1
49,283,3,1.3415,0,1
20,22,5,0,0,1
132,252,7,0,1,1
120,84,7,0,1,1
36,204,7,0,1,1
