181,21,1,0.088537,0,1
101,23,1,2.7681,0,1
107,27,3,2.8356,0,1
124,27,1,0.12584,0,1
190,28,3,0.12912,0,1
206,29,3,2.6851,0,1
57,31,3,2.2286,0,1
93,36,3,2.859,0,1
63,39,1,2.4961,0,1
205,40,3,3.5058,0,1
277,40,1,1.4856,0,1
223,41,1,0.76186,0,1
103,45,3,3.1023,0,1
52,48,1,2.0431,0,1
236,52,1,3.522,0,1
246,58,3,3.717,0,1
277,64,1,1.2486,0,1
51,66,3,0.79162,0,1
158,67,3,0.1915,0,1
126,70,1,6.2308,0,1
40,71,3,4.5519,0,1
255,72,3,4.0237,0,1
246,77,3,4.3851,0,1
236,83,3,1.0827,0,1
256,84,3,1.1827,0,1
225,85,3,0.48558,0,1
55,89,3,2.3601,0,1
242,95,3,5.0997,0,1
254,99,3,1.6705,0,1
194,101,1,3.53,0,1
242,108,1,2.4904,0,1
259,117,1,1.6699,0,1
270,121,1,5.0138,0,1
250,127,1,0.41939,0,1
38,130,1,1.8638,0,1
96,134,1,2.8027,0,1
254,136,3,1.9969,0,1
257,147,3,1.3225,0,1
249,149,3,1.025,0,1
263,155,3,1.0509,0,1
269,159,3,1.0811,0,1
248,161,1,0.68483,0,1
184,172,3,3.81,0,1
234,176,1,3.9188,0,1
243,183,3,3.795,0,1
264,190,3,0.5617,0,1
273,190,1,1.3685,0,1
53,195,3,2.3944,0,1
276,197,1,4.6585,0,1
263,198,1,5.7373,0,1
198,202,3,4.0982,0,1
240,205,3,0.9379,0,1
110,208,1,5.6763,0,1
269,209,1,5.4896,0,1
278,210,1,1.4981,0,1
178,216,1,4.3187,0,1
144,219,1,0.80709,0,1
267,222,3,5.1228,0,1
138,225,1,5.0976,0,1
249,225,3,4.4474,0,1
201,227,1,4.266,0,1
124,238,1,5.3034,0,1
175,238,3,4.5699,0,1
268,244,3,1.5036,0,1
232,247,1,3.8432,0,1
52,248,3,5.2976,0,1
87,249,1,5.3796,0,1
119,250,1,2.0767,0,1
150,253,1,5.2867,0,1
162,253,1,4.7152,0,1
58,254,1,2.0116,0,1
107,257,1,2.2346,0,1
229,258,3,4.3315,0,1
252,258,3,1.6419,0,1
215,259,3,4.2742,0,1
71,271,1,5.4247,0,1
100,274,3,2.6076,0,1
112,279,1,2.6023,0,1
142,279,1,2.1888,0,1
205,280,3,4.4854,0,1
38,282,3,1.5352,0,1
76,283,3,5.0675,0,1
20,22,5,0,0,1
156,12,7,0,1,1
180,288,7,0,1,1
120,12,7,0,1,1
