139,118,3,6.0304,0,1
278,118,3,0.80198,0,1
191,144,1,0.44396,0,1
131,150,3,2.5184,0,1
156,152,1,3.4838,0,1
145,155,3,4.6116,0,1
198,155,3,3.6716,0,1
78,159,1,5.0311,0,1
133,162,3,2.7865,0,1
144,164,3,2.9352,0,1
163,165,3,0.13961,0,1
125,171,3,2.1347,0,1
220,174,3,0.61881,0,1
136,175,3,6.0247,0,1
179,180,3,3.6227,0,1
154,181,3,2.9725,0,1
147,190,1,4.0076,0,1
185,195,1,0.70807,0,1
165,208,3,4.9074,0,1
223,215,1,3.7031,0,1
83,218,3,1.3252,0,1
199,226,1,3.9969,0,1
131,227,3,4.3111,0,1
55,246,1,4.5428,0,1
96,246,1,4.3924,0,1
168,248,1,0.98199,0,1
211,249,3,3.963,0,1
221,261,3,0.82025,0,1
71,270,1,4.5179,0,1
173,273,1,4.1247,0,1
89,284,3,4.5696,0,1
149,192,5,0,0,1
288,168,7,0,1,1
180,204,7,0,1,1
144,156,7,0,1,1
