125,22,3,2.467830724936353,0,1
165,22,3,0.4990473148868597,0,1
156,27,3,3.378040773468163,0,1
154,44,3,2.846784659986128,0,1
201,44,3,0.8395386779216931,0,1
111,45,1,2.114602170853043,0,1
145,45,3,2.453833993874107,0,1
120,49,3,5.252562277655418,0,1
213,54,3,0.9869598889792228,0,1
130,60,3,5.267323773423689,0,1
221,65,3,1.070058246128561,0,1
142,68,3,5.357219248341863,0,1
230,77,3,0.9767182744688999,0,1
252,85,3,0.9906985701699551,0,1
141,92,3,1.418587555630114,0,1
235,92,3,1.030786065116193,0,1
118,102,3,1.50313899292827,0,1
225,105,3,4.193550844770082,0,1
126,110,3,1.366557904491055,0,1
212,127,3,4.202851427548763,0,1
224,133,3,4.155155398311782,0,1
128,135,3,1.252567913212232,0,1
142,137,3,1.15316402579587,0,1
188,139,3,4.187730433703607,0,1
236,139,3,4.120524661759624,0,1
145,148,3,1.09702586139423,0,1
238,149,3,4.080316131757581,0,1
169,150,3,4.200368750464461,0,1
254,153,3,4.008808046511782,0,1
258,165,3,3.89649088629729,0,1
267,168,3,3.879001062910059,0,1
165,178,3,3.98037351001795,0,1
141,182,3,4.039934794491898,0,1
153,76,5,0,0,1
84,216,7,0,1,1
72,216,7,0,1,1
288,216,7,0,1,1
