145,28,3,4.495,0,1
98,35,3,3.6279,0,1
99,51,3,5.052,0,1
110,66,3,4.8948,0,1
198,69,1,4.4219,0,1
182,70,3,4.6432,0,1
219,89,1,4.3476,0,1
171,101,3,4.8056,0,1
90,119,3,2.1171,0,1
103,121,3,5.3252,0,1
117,121,3,5.2262,0,1
108,141,3,2.1422,0,1
28,143,3,2.3529,0,1
211,143,1,4.4522,0,1
180,155,3,4.9539,0,1
200,164,1,4.6736,0,1
25,174,3,2.0039,0,1
68,174,1,2.4464,0,1
28,186,1,2.121,0,1
157,186,1,2.351,0,1
203,197,3,0.36709,0,1
132,198,1,2.5976,0,1
211,206,3,0.23935,0,1
81,209,1,2.6845,0,1
171,212,3,2.7711,0,1
112,221,3,6.0092,0,1
138,222,1,2.9036,0,1
92,238,3,3.0775,0,1
158,238,3,3.0798,0,1
110,253,3,0.049666,0,1
274,280,3,3.9857,0,1
260,404,1,4.4504,0,1
273,423,1,1.2994,0,1
233,525,3,4.6272,0,1
269,273,5,0,0,1
144,372,7,0,1,1
132,372,7,0,1,1
240,384,7,0,1,1
