165,27,3,3.3833,0,1
173,29,1,3.319,0,1
184,30,1,3.6785,0,1
123,48,3,3.7401,0,1
192,56,3,4.1801,0,1
158,57,1,3.9571,0,1
173,58,3,0.80416,0,1
167,66,3,3.9591,0,1
82,80,3,0.56955,0,1
102,86,1,4.1977,0,1
118,86,3,4.0826,0,1
51,88,1,5.3718,0,1
78,90,3,4.2443,0,1
72,94,1,4.7765,0,1
68,100,3,1.8257,0,1
116,102,1,4.4098,0,1
112,121,3,4.6341,0,1
116,135,3,4.7302,0,1
130,150,1,4.7685,0,1
182,150,3,4.396,0,1
216,150,1,1.1992,0,1
209,157,1,3.6887,0,1
200,165,1,3.9971,0,1
156,168,1,4.503,0,1
76,170,1,5.3248,0,1
121,171,3,4.8658,0,1
194,171,1,1.0722,0,1
48,172,1,5.4212,0,1
209,172,3,5.0493,0,1
198,178,1,4.2234,0,1
206,183,1,4.3761,0,1
110,190,1,5.0938,0,1
86,191,1,2.0979,0,1
210,194,1,0.78457,0,1
99,195,3,5.3019,0,1
81,196,1,5.243,0,1
199,196,1,4.4405,0,1
189,198,1,4.6017,0,1
142,199,3,4.7955,0,1
156,199,1,4.7215,0,1
169,199,3,4.5664,0,1
71,216,1,5.4427,0,1
210,217,3,1.1317,0,1
61,238,1,2.5339,0,1
169,241,1,4.1873,0,1
161,244,3,4.9032,0,1
93,248,1,2.4264,0,1
168,255,3,0.22244,0,1
195,256,3,4.0563,0,1
97,259,1,5.624,0,1
186,259,3,0.7104,0,1
65,269,1,2.6496,0,1
127,270,3,5.7251,0,1
80,276,3,5.1444,0,1
119,276,3,2.7377,0,1
87,278,1,2.1392,0,1
120,283,1,0.18144,0,1
77,77,5,0,0,1
192,168,7,0,1,1
120,336,7,0,1,1
24,216,7,0,1,1
